imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
1017,185_CIMG3921_1-86-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833337,0.3647406,0.32202896,0.30357826,0.445802,0.19858198,0.32095876,0.33259657,1,0,0,0,0,0,0,0,0.0
573,20190313_145006.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33021742,0.5488501,0.48304224,0.49885985,0.6604757,0.5802592,0.42164844,0.43188736,0,1,0,0,1,1,0,0,3.0
676,20190313_143956.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858827,0.4947559,0.34463626,0.31772873,0.39022857,0.7939026,0.5337038,0.51040775,0,0,0,0,0,1,1,1,4.0
340,IMG_20190316_094248_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11466511,0.7442081,0.71892786,0.86252856,0.737324,0.16278407,0.55178416,0.46854833,0,1,1,1,1,0,1,0,4.0
770,20190313_143241.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31831875,0.44861108,0.658098,0.64821404,0.6681317,0.2780941,0.34387767,0.42884272,0,0,1,1,1,0,0,0,4.0
1821,2012_03_IMG_6309_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.50783366,0.42522162,0.41225505,0.36861387,0.6784892,0.53827906,0.42025483,0.4409859,1,0,0,0,1,1,0,0,4.0
150,2019-03-13--Cedara-(DKB)-DSC_0309.JPG,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4646399,0.47888562,0.2615486,0.27772284,0.24223316,0.75669116,0.43643773,0.4163697,0,0,0,0,0,1,0,0,2.0
3,2019-03-13--Cedara-(DKB)-DSC_0198.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24388449,0.56278783,0.58926046,0.5232022,0.47686931,0.46236053,0.50785667,0.5284393,0,1,1,1,0,0,1,1,4.0
1786,2012_03_IMG_6322_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85359573,0.2403649,0.56236994,0.25071663,0.49130073,0.06376034,0.31963697,0.3374733,1,0,1,0,0,0,0,0,1.0
1016,126_CIMG3862_1-164-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857051,0.30246505,0.30014697,0.2610797,0.5271904,0.41100797,0.3004036,0.4210943,1,0,0,0,1,0,0,0,1.0
876,IMG_20190316_083222.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045952797,0.8397651,0.90900815,0.9539051,0.75606996,0.039302975,0.49816763,0.45535603,0,1,1,1,1,0,0,0,2.0
1678,2012_03_DSC1986_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5751582,0.29203406,0.5095573,0.25699347,0.28903207,0.3232408,0.46641162,0.62067467,1,0,1,0,0,0,0,1,1.0
663,20190313_112208.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.50170213,0.28637782,0.43061775,0.37656537,0.709633,0.6218701,0.31147704,0.5470106,1,0,0,0,1,1,0,1,4.0
827,IMG_20190316_081736.jpg,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09839838,0.7825441,0.884933,0.9049015,0.66403174,0.042922903,0.4854074,0.46586445,0,1,1,1,1,0,0,0,3.0
1887,2012_03_IMG_6339_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6678666,0.31366697,0.34669897,0.32643917,0.65327513,0.4192256,0.44889313,0.4877227,1,0,0,0,1,0,0,0,3.0
2029,20200309_093016.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1145275,0.7686623,0.74778795,0.80393684,0.64405423,0.21223101,0.46507892,0.48213556,0,1,1,1,1,0,0,0,5.0
2068,20200309_090704.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3817372,0.47857395,0.48791265,0.3473657,0.5776478,0.5512963,0.41288656,0.56930166,0,0,0,0,1,1,0,1,4.0
236,2019-03-13--Cedara-(DKB)-DSC_0295.JPG,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43619856,0.39734954,0.21169035,0.11944055,0.106469475,0.93698055,0.529428,0.38599807,0,0,0,0,0,1,1,0,5.0
119,2019-03-13--Cedara-(DKB)-DSC_0219.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.58893615,0.33026695,0.15313342,0.12341967,0.20672448,0.82510126,0.38144895,0.46336097,1,0,0,0,0,1,0,0,1.0
556,20190313_120353.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34639904,0.4355019,0.23870108,0.22265713,0.5664725,0.8736538,0.5236241,0.5721155,0,0,0,0,1,1,1,1,3.0
353,IMG_20190316_084550.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21088901,0.60121226,0.7728861,0.8126663,0.7640933,0.09782091,0.39409322,0.36310795,0,1,1,1,1,0,0,0,3.0
1662,2012_03_DSC1989_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.64170915,0.26268908,0.4108692,0.21129277,0.38445035,0.40517634,0.41394514,0.6061501,1,0,0,0,0,0,0,1,3.0
486,IMG_20190316_093943.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19658197,0.6503449,0.6946368,0.7892376,0.7239147,0.21352787,0.34718794,0.33721355,0,1,1,1,1,0,0,0,2.0
89,2019-03-13--Cedara-(DKB)-DSC_0289.JPG,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.42348844,0.381962,0.4400897,0.50168353,0.69962347,0.5484939,0.34621957,0.30803245,0,0,0,1,1,1,0,0,5.0
686,20190313_111657.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32162446,0.5650978,0.3758824,0.38964882,0.47107527,0.7426135,0.45079598,0.49506038,0,1,0,0,0,1,0,0,4.0
829,IMG_20190316_075327.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.049885843,0.8453899,0.89774776,0.94512826,0.6514499,0.041744936,0.4248645,0.41487622,0,1,1,1,1,0,0,0,2.0
744,20190313_142559.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3761256,0.36855167,0.5579443,0.5343837,0.6665837,0.4367283,0.33446062,0.47788146,0,0,1,1,1,0,0,0,5.0
927,IMG_20190316_080741.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35054904,0.5319377,0.5876372,0.527597,0.63188404,0.36349928,0.40945932,0.5338122,0,1,1,1,1,0,0,1,7.0
343,IMG_20190316_074830.jpg,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11839102,0.63163346,0.7809041,0.8491568,0.55319166,0.13253503,0.4189034,0.43975842,0,1,1,1,1,0,0,0,2.0
706,20190313_142548.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24775682,0.5964919,0.48142278,0.5668388,0.64802617,0.5992653,0.4994677,0.53169703,0,1,0,1,1,1,0,1,5.0
1924,2012_03_IMG_6286_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6733538,0.3459411,0.47721037,0.4156722,0.78424567,0.29845467,0.42481023,0.3835558,1,0,0,0,1,0,0,0,1.0
1847,2012_03_IMG_6475_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5410514,0.48566732,0.8443705,0.51487374,0.5690731,0.06743075,0.30966416,0.45201752,1,0,1,1,1,0,0,0,5.0
1758,2012_03_IMG_6277_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743402,0.36211395,0.50211304,0.29562113,0.68626934,0.21625991,0.3549881,0.37447527,1,0,1,0,1,0,0,0,2.0
2366,IMG_20200302_111634.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28628,0.5796895,0.45301786,0.43642378,0.56021076,0.7056522,0.41887864,0.54601246,0,1,0,0,1,1,0,1,3.0
1960,20200309_101805.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34445828,0.51929593,0.45043555,0.38370115,0.51452655,0.5699673,0.4512716,0.56665754,0,1,0,0,1,1,0,1,4.0
1295,IMG_3621.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5006216,0.508356,0.5262505,0.6063333,0.63247126,0.22110923,0.33431438,0.39129943,1,1,1,1,1,0,0,0,4.0
1443,IMG_3669.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68198615,0.4222082,0.5252659,0.37350157,0.40667477,0.1505878,0.39804867,0.3033454,1,0,1,0,0,0,0,0,1.0
1078,62_CIMG3797_1-25-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355408,0.40640503,0.4028852,0.4299089,0.6431471,0.3311111,0.3038519,0.37349617,1,0,0,0,1,0,0,0,1.0
511,IMG_20190316_092237.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16691475,0.583415,0.709363,0.8281847,0.78940547,0.20982671,0.32865003,0.35548234,0,1,1,1,1,0,0,0,3.0
2101,20200309_093415(0).jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22107223,0.6297398,0.57373846,0.6654988,0.6749038,0.3475452,0.52189624,0.46882778,0,1,1,1,1,0,1,0,7.0
116,2019-03-13--Cedara-(DKB)-DSC_0095.JPG,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52001303,0.43754447,0.43325412,0.345367,0.57892036,0.41843653,0.42622256,0.42079765,1,0,0,0,1,0,0,0,3.0
2048,20200309_093017.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.123231374,0.7688055,0.7550805,0.8150784,0.6580369,0.18303648,0.46038556,0.44392678,0,1,1,1,1,0,0,0,5.0
543,20190313_145713.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3152691,0.5237134,0.45709842,0.5107492,0.7170355,0.58950883,0.46477878,0.44581157,0,1,0,1,1,1,0,0,4.0
160,2019-03-13--Cedara-(DKB)-DSC_0298.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4715128,0.37076515,0.20561188,0.13709582,0.1635279,0.89451855,0.5101086,0.42432868,0,0,0,0,0,1,1,0,3.0
175,2019-03-13--Cedara-(DKB)-DSC_0047.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698104,0.48558888,0.37604547,0.30216512,0.43657964,0.47507182,0.41448092,0.3931358,1,0,0,0,0,0,0,0,0.0
796,IMG_20190316_080122.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05135646,0.8571288,0.86798453,0.9540784,0.7090867,0.04396218,0.44396883,0.39716092,0,1,1,1,1,0,0,0,2.0
272,2019-03-13--Cedara-(DKB)-DSC_0224.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51891357,0.37984702,0.22462322,0.1886497,0.28739202,0.79263294,0.42925358,0.43596008,1,0,0,0,0,1,0,0,2.0
1728,2012_03_IMG_6472_maize_diverse JM-R-Pn.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72590977,0.44073907,0.8130435,0.40081376,0.60446763,0.040831458,0.28320295,0.40191206,1,0,1,0,1,0,0,0,1.0
871,IMG_20190316_081413_BURST002.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31034184,0.55416,0.59135455,0.7008989,0.72965455,0.24004558,0.42832166,0.3823833,0,1,1,1,1,0,0,0,3.0
1117,52_CIMG3787_1-8-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7748908,0.31960222,0.2485689,0.18679307,0.3208077,0.3811065,0.28548527,0.34080696,1,0,0,0,0,0,0,0,0.0
936,IMG_20190316_085756.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40734658,0.61476845,0.36629772,0.32922357,0.1696269,0.6109662,0.40379637,0.36607254,0,1,0,0,0,1,0,0,3.0
863,IMG_20190316_084546.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19606532,0.670724,0.6492617,0.71439284,0.68457216,0.3041573,0.39765203,0.4494021,0,1,1,1,1,0,0,0,3.0
1815,2012_03_IMG_6367_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.57379895,0.3419977,0.34430727,0.32691637,0.71569383,0.6053082,0.41733626,0.4765477,1,0,0,0,1,1,0,0,2.0
1067,79_CIMG3814_1-381-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91897905,0.15652324,0.20189881,0.10167879,0.34024593,0.19561052,0.25916207,0.42359802,1,0,0,0,0,0,0,0,0.0
1358,IMG_3664.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10704222,0.79674435,0.8710408,0.9365111,0.772147,0.030459406,0.41558367,0.25564748,0,1,1,1,1,0,0,0,4.0
2039,20200309_092845.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30893663,0.48200873,0.4362147,0.45171055,0.6038962,0.63434124,0.48703533,0.4459631,0,0,0,0,1,1,0,0,4.0
1705,2012_03_IMG_6373_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6307872,0.32296336,0.29844037,0.28265992,0.5153439,0.6155966,0.47573778,0.35911676,1,0,0,0,1,1,0,0,4.0
481,IMG_20190316_082502.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11306574,0.72873807,0.8784042,0.89255416,0.7078573,0.06639315,0.25970984,0.35273704,0,1,1,1,1,0,0,0,2.0
1632,2012_03_DSC1762_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7533653,0.23734227,0.23170866,0.19031522,0.3716499,0.45857525,0.33916047,0.52181387,1,0,0,0,0,0,0,1,3.0
1830,2012_03_IMG_6345_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912245,0.41929182,0.46820134,0.27193797,0.25939906,0.36852437,0.4355159,0.3492381,1,0,0,0,0,0,0,0,0.0
751,20190313_111119.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.47021425,0.5287349,0.6280498,0.58965117,0.74160796,0.21823499,0.43597087,0.3099208,0,1,1,1,1,0,0,0,4.0
1413,IMG_3753.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45314556,0.51624274,0.38228032,0.21449457,0.108538926,0.7396399,0.39968562,0.3596902,0,1,0,0,0,1,0,0,1.0
951,IMG_20190316_092156.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.48908684,0.58699024,0.46180132,0.45408297,0.37370017,0.31687698,0.39908642,0.35948217,0,1,0,0,0,0,0,0,3.0
320,IMG_20190316_091043.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04929611,0.74314487,0.86152726,0.9644039,0.80088115,0.048712853,0.3255302,0.320878,0,1,1,1,1,0,0,0,3.0
1312,IMG_3689.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3887897,0.5304561,0.3368744,0.2506575,0.15710546,0.7847996,0.44890842,0.40151638,0,1,0,0,0,1,0,0,1.0
1296,IMG_3704.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7271533,0.4133086,0.6111211,0.3946645,0.46279964,0.077575564,0.36511618,0.2545995,1,0,1,0,0,0,0,0,1.0
159,2019-03-13--Cedara-(DKB)-DSC_0181.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44089076,0.42763832,0.39678958,0.39762786,0.49542204,0.46057707,0.4604365,0.5116235,0,0,0,0,0,0,0,1,3.0
1477,IMG_20190227_113031.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38428277,0.52428705,0.33974457,0.3389275,0.3742612,0.72487724,0.44650137,0.4264412,0,1,0,0,0,1,0,0,4.0
534,20190313_142454.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.27965915,0.58083344,0.4277884,0.36909682,0.506843,0.76128507,0.4203683,0.57264924,0,1,0,0,1,1,0,1,6.0
785,IMG_0837.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33065963,0.46990085,0.6509093,0.62022656,0.6277734,0.22077674,0.419118,0.48660043,0,0,1,1,1,0,0,0,5.0
2168,20200309_093416.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23865199,0.6072673,0.50878376,0.5659747,0.560589,0.5508536,0.4219822,0.5296974,0,1,1,1,1,1,0,1,6.0
1081,170_CIMG3906_1-138-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95666426,0.15100096,0.20980576,0.08285744,0.32424334,0.080971904,0.22809263,0.33281308,1,0,0,0,0,0,0,0,0.0
372,IMG_20190316_082802.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18071966,0.46980157,0.70129573,0.7636013,0.5772367,0.21859159,0.4193883,0.589748,0,0,1,1,1,0,0,1,2.0
5,2019-03-13--Cedara-(DKB)-DSC_0056.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719219,0.3146944,0.31785345,0.2226027,0.50851697,0.3497795,0.40155256,0.35772616,1,0,0,0,1,0,0,0,1.0
781,20190313_152808.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30698222,0.5097078,0.36004683,0.3869906,0.63981307,0.7644971,0.49790543,0.5082059,0,1,0,0,1,1,0,1,4.0
1710,2012_03_IMG_6435_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47740948,0.55959433,0.81471705,0.4653586,0.4747158,0.102006756,0.3530109,0.49312925,0,1,1,0,0,0,0,0,3.0
990,IMG_20190316_092451.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07971214,0.8416194,0.86841655,0.9346751,0.704281,0.029693509,0.5156207,0.45386454,0,1,1,1,1,0,1,0,3.0
921,IMG_20190316_085030.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13548936,0.79389113,0.6444778,0.83215255,0.49311545,0.19001797,0.44219416,0.35669023,0,1,1,1,0,0,0,0,2.0
1673,2012_03_DSC1795_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59054804,0.366952,0.40602124,0.3720057,0.47527066,0.31649402,0.32055554,0.4708849,1,0,0,0,0,0,0,0,0.0
945,IMG_20190316_085923.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.42437196,0.5935272,0.5890894,0.5474461,0.60765123,0.27247357,0.4067226,0.45401746,0,1,1,1,1,0,0,0,4.0
219,2019-03-13--Cedara-(DKB)-DSC_0239.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23620561,0.6289589,0.5173882,0.62175983,0.5142395,0.2923028,0.5053951,0.49127483,0,1,1,1,1,0,1,0,6.0
230,2019-03-13--Cedara-(DKB)-DSC_0036.JPG,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38218948,0.45823747,0.30755714,0.44049254,0.59282243,0.75323,0.3994126,0.45606232,0,0,0,0,1,1,0,0,3.0
579,20190313_144745.jpg,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.32519618,0.42656565,0.38455582,0.38252097,0.45731625,0.735186,0.4626621,0.44825038,0,0,0,0,0,1,0,0,4.0
970,IMG_20190316_083316.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058350097,0.7951153,0.8916423,0.9493641,0.77413386,0.030762844,0.5611392,0.47906652,0,1,1,1,1,0,1,0,3.0
1388,IMG_3864.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45511422,0.53535444,0.64851004,0.68800604,0.63207364,0.14017862,0.37330672,0.2566268,0,1,1,1,1,0,0,0,4.0
1198,48_CIMG3783_1-70-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.63090473,0.37194592,0.35842216,0.3822988,0.6367175,0.41711852,0.29553017,0.40612477,1,0,0,0,1,0,0,0,2.0
2196,20200309_103037.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22807024,0.6217173,0.5121342,0.54985785,0.5639458,0.5771298,0.4021895,0.49392465,0,1,1,1,1,1,0,0,6.0
521,20190313_142653.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34538043,0.5191767,0.42450404,0.4172399,0.62955976,0.64248,0.45350292,0.50603527,0,1,0,0,1,1,0,1,3.0
2027,20200309_093826.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14480114,0.71783936,0.6480094,0.71148235,0.5785054,0.39075157,0.50365156,0.549255,0,1,1,1,1,0,1,1,6.0
976,IMG_20190316_092132.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19823438,0.7632446,0.6600913,0.8016933,0.6853945,0.1977623,0.4337546,0.39523908,0,1,1,1,1,0,0,0,3.0
1065,13_CIMG3747_1-31-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58053607,0.40681553,0.4257234,0.40101483,0.6341839,0.4317787,0.34381428,0.4237246,1,0,0,0,1,0,0,0,1.0
1136,197_CIMG3933_1-33-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9002114,0.21538787,0.23588966,0.13408986,0.30730817,0.1346339,0.27103835,0.39247924,1,0,0,0,0,0,0,0,0.0
1620,2012_03_DSC1687_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8448951,0.10669966,0.14891629,0.05707222,0.21192421,0.68124986,0.43792933,0.61629564,1,0,0,0,0,1,0,1,2.0
701,20190313_121021.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32767597,0.43128505,0.2542109,0.28057525,0.54597694,0.88462305,0.5516482,0.50076157,0,0,0,0,1,1,1,1,3.0
1583,2012_03_DSC1987_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.56258565,0.2567697,0.510942,0.24438347,0.35194516,0.4490414,0.42613184,0.6386971,1,0,1,0,0,0,0,1,2.0
2074,20200309_102118.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2806881,0.6354499,0.68048966,0.62630993,0.58710957,0.31394213,0.37554553,0.5470002,0,1,1,1,1,0,0,1,4.0
2194,20200309_092755.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29730332,0.5747805,0.48500037,0.4636214,0.5199078,0.6649286,0.34510043,0.53193367,0,1,0,0,1,1,0,1,6.0
2265,20200309_093125.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23436627,0.6544875,0.5702199,0.6211818,0.6231413,0.41902375,0.44604614,0.48858503,0,1,1,1,1,0,0,0,5.0
880,IMG_20190316_082656.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.121500365,0.700476,0.8615158,0.9305471,0.8464692,0.052039295,0.35837844,0.305007,0,1,1,1,1,0,0,0,3.0
1201,84_CIMG3819_1-346-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.83744437,0.2762743,0.28209227,0.21961804,0.38033986,0.16016951,0.26348555,0.34439024,1,0,0,0,0,0,0,0,1.0
779,20190313_153658.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28093696,0.4656445,0.3883087,0.47154647,0.56968445,0.7095374,0.4906999,0.50223076,0,0,0,0,1,1,0,1,3.0
