imgID_id,filePath,GLS,NCLB,PLS,CR,SR,NoFoliarSymptoms,Other,UnidentifiedDisease
486,IMG_20190316_093943.jpg,0,1,0,1,0,0,0,0
89,2019-03-13--Cedara-(DKB)-DSC_0289.JPG,1,1,1,1,0,0,0,0
686,20190313_111657.jpg,0,0,1,0,0,0,1,0
829,IMG_20190316_075327.jpg,0,1,0,1,0,0,0,0
744,20190313_142559.jpg,0,0,0,0,0,1,1,0
927,IMG_20190316_080741.jpg,1,0,0,0,0,0,1,0
343,IMG_20190316_074830.jpg,0,1,0,0,1,0,0,0
706,20190313_142548.jpg,0,1,0,0,0,0,1,0
1924,2012_03_IMG_6286_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
1847,2012_03_IMG_6475_maize_diverse JM-R-Pn.JPG,0,0,0,0,0,0,0,1
1758,2012_03_IMG_6277_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
2366,IMG_20200302_111634.jpg,0,1,0,0,0,0,0,0
1960,20200309_101805.jpg,1,1,0,0,0,0,0,0
1295,IMG_3621.JPG,0,0,1,0,0,0,0,0
1443,IMG_3669.JPG,1,0,0,0,0,0,0,0
1078,62_CIMG3797_1-25-1.JPG,1,0,0,0,0,0,0,0
511,IMG_20190316_092237.jpg,0,0,1,0,0,0,0,0
2101,20200309_093415(0).jpg,0,0,0,0,0,1,0,1
116,2019-03-13--Cedara-(DKB)-DSC_0095.JPG,0,0,0,0,0,0,1,0
2048,20200309_093017.jpg,0,0,0,0,0,1,0,0
543,20190313_145713.jpg,0,1,0,0,0,0,1,0
160,2019-03-13--Cedara-(DKB)-DSC_0298.JPG,0,0,1,0,0,0,0,0
175,2019-03-13--Cedara-(DKB)-DSC_0047.JPG,1,0,0,0,0,0,0,0
796,IMG_20190316_080122.jpg,0,1,0,1,0,0,0,0
272,2019-03-13--Cedara-(DKB)-DSC_0224.JPG,1,1,0,0,0,0,0,0
1728,2012_03_IMG_6472_maize_diverse JM-R-Pn.JPG,1,0,1,0,0,0,0,0
871,IMG_20190316_081413_BURST002.jpg,0,0,0,1,0,0,0,0
1117,52_CIMG3787_1-8-1.JPG,1,0,0,0,0,0,0,0
936,IMG_20190316_085756.jpg,0,0,0,1,0,0,0,0
863,IMG_20190316_084546.jpg,0,0,0,1,0,0,0,0
1815,2012_03_IMG_6367_maize_diverse JM-C-Ac.JPG,0,0,0,0,0,1,0,0
1067,79_CIMG3814_1-381-2.JPG,1,0,0,0,0,0,0,0
1358,IMG_3664.JPG,1,1,0,0,0,0,0,0
2039,20200309_092845.jpg,1,0,1,0,0,0,0,0
1705,2012_03_IMG_6373_maize_diverse JM-C-Ac.JPG,0,0,0,0,0,0,0,1
481,IMG_20190316_082502.jpg,0,1,1,0,0,0,0,0
1632,2012_03_DSC1762_maize_diverse-C-AC-DK-273.JPG,0,0,0,0,0,1,0,0
1830,2012_03_IMG_6345_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
751,20190313_111119.jpg,0,0,1,0,0,0,1,0
1413,IMG_3753.JPG,0,0,0,0,0,1,0,0
951,IMG_20190316_092156.jpg,0,0,0,1,0,0,0,1
320,IMG_20190316_091043.jpg,0,0,0,1,0,0,0,0
1312,IMG_3689.JPG,0,1,0,0,0,0,0,0
1296,IMG_3704.JPG,1,0,0,0,0,0,0,0
159,2019-03-13--Cedara-(DKB)-DSC_0181.JPG,0,1,1,0,0,0,0,0
1477,IMG_20190227_113031.jpg,1,0,0,0,0,0,1,0
534,20190313_142454.jpg,0,0,0,1,0,0,1,0
785,IMG_0837.JPG,0,1,0,0,0,0,0,1
2168,20200309_093416.jpg,1,0,1,0,0,0,0,0
1081,170_CIMG3906_1-138-1.JPG,1,0,0,0,0,0,0,0
372,IMG_20190316_082802.jpg,0,0,1,0,0,0,0,1
5,2019-03-13--Cedara-(DKB)-DSC_0056.JPG,1,0,0,0,0,0,0,0
781,20190313_152808.jpg,0,1,0,0,0,0,1,0
1710,2012_03_IMG_6435_maize_diverse JM-R-Pn.JPG,1,0,0,0,0,0,0,0
990,IMG_20190316_092451.jpg,0,1,0,1,0,0,0,0
921,IMG_20190316_085030.jpg,0,1,0,0,0,0,0,0
1673,2012_03_DSC1795_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,0
945,IMG_20190316_085923.jpg,0,0,0,1,0,0,0,1
219,2019-03-13--Cedara-(DKB)-DSC_0239.JPG,1,0,0,0,0,0,1,1
230,2019-03-13--Cedara-(DKB)-DSC_0036.JPG,0,0,0,1,0,0,0,0
579,20190313_144745.jpg,1,0,0,0,1,0,1,0
970,IMG_20190316_083316.jpg,0,1,1,0,0,0,0,0
1388,IMG_3864.JPG,1,0,1,0,0,0,0,0
1198,48_CIMG3783_1-70-1.JPG,1,0,0,0,0,0,0,1
2196,20200309_103037.jpg,0,0,0,0,0,0,0,1
521,20190313_142653.jpg,0,1,0,0,0,0,0,0
2027,20200309_093826.jpg,1,0,0,0,0,0,0,1
976,IMG_20190316_092132.jpg,0,0,0,1,0,0,0,0
1065,13_CIMG3747_1-31-2.JPG,1,0,0,0,0,0,0,0
1136,197_CIMG3933_1-33-1.JPG,1,0,0,0,0,0,0,0
1620,2012_03_DSC1687_maize_diverse-C-AC-DK-273.JPG,0,0,0,0,0,0,0,1
701,20190313_121021.jpg,0,0,0,0,0,1,0,0
1583,2012_03_DSC1987_maize_diverse-R-Pn-DK-28.JPG,1,0,1,0,0,0,1,0
2074,20200309_102118.jpg,0,1,0,0,0,0,0,0
2194,20200309_092755.jpg,1,0,1,0,0,0,0,0
2265,20200309_093125.jpg,1,0,0,0,0,0,0,0
880,IMG_20190316_082656.jpg,0,0,1,0,0,0,0,0
1201,84_CIMG3819_1-346-2.JPG,1,0,0,0,0,0,1,0
779,20190313_153658.jpg,0,1,0,0,0,0,0,1
912,IMG_20190316_084210.jpg,1,1,0,1,0,0,0,0
2286,IMG_20200226_084259.jpg,1,1,0,0,0,0,0,0
2000,20200309_093025.jpg,0,0,0,0,0,1,0,0
1167,120_CIMG3856_1-110-2.JPG,1,0,0,0,0,0,0,0
1353,IMG_3769.JPG,0,1,0,0,0,0,1,0
1006,159_CIMG3895_1-392-1.JPG,1,0,0,0,0,0,0,0
2188,20200309_090732.jpg,1,0,0,0,0,0,0,0
1177,178b_CIMG3988_1-108-2.JPG,1,0,0,0,0,0,0,0
1761,2012_03_IMG_6273_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
1593,2012_03_DSC1784_maize_diverse-C-AC-DK-273.JPG,0,0,0,0,0,1,0,0
374,IMG_20190316_090929.jpg,0,0,0,1,0,0,0,0
2067,20200309_091144.jpg,0,0,0,0,0,0,0,1
2288,IMG_20200302_111806.jpg,1,1,0,0,0,0,0,0
1004,53_CIMG3788_1-8-2.JPG,1,0,0,0,0,0,0,0
950,IMG_20190316_083129.jpg,0,1,1,0,0,0,0,0
91,2019-03-13--Cedara-(DKB)-DSC_0089.JPG,1,0,0,0,0,0,0,0
787,IMG_20190316_084343.jpg,0,1,0,1,0,0,1,0
1517,2012_03_DSC1990_maize_diverse-R-Pn-DK-28.JPG,1,0,1,0,0,0,1,0
1905,2012_03_IMG_6409_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
1442,IMG_3655.JPG,0,1,1,0,0,0,0,0
2279,IMG_20200323_104007.jpg,1,0,1,0,0,0,0,0
1313,IMG_3670.JPG,1,0,0,0,0,0,0,0
1248,IMG_3648.JPG,0,0,1,0,0,0,0,0
311,IMG_20190316_075005.jpg,0,1,1,0,0,0,0,0
1037,90_CIMG3825_1-57-2.JPG,1,0,0,0,0,0,0,0
632,20190313_112344.jpg,0,0,0,0,0,1,0,0
1332,IMG_3809.JPG,1,0,0,0,0,0,0,0
2117,20200309_093537.jpg,0,0,0,0,0,1,0,0
2287,IMG_20200302_112239.jpg,1,1,0,0,0,0,1,0
2049,20200309_103533.jpg,0,0,0,0,0,1,0,0
2023,20200309_102612.jpg,0,0,0,0,0,0,1,0
1362,IMG_3818.JPG,1,0,0,0,0,0,0,0
1165,160_CIMG3896_1-392-2.JPG,1,0,0,0,0,0,0,0
1790,2012_03_IMG_6306_maize_diverse JM-C-Ac.JPG,0,0,0,0,0,1,0,0
180,2019-03-13--Cedara-(DKB)-DSC_0291.JPG,0,1,0,0,0,0,0,0
1833,2012_03_IMG_6385_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
1820,2012_03_IMG_6556_maize_diverse JM-R-Pn.JPG,0,0,0,0,0,1,0,0
2085,20200309_091509.jpg,0,0,0,0,0,0,0,1
2350,IMG_20200302_111857.jpg,1,1,0,0,0,0,0,0
2083,20200309_102620.jpg,1,1,0,0,0,0,0,0
1941,20200309_091701.jpg,0,0,0,0,0,0,1,1
767,20190313_144132.jpg,0,0,0,1,0,0,1,0
879,IMG_20190316_085007.jpg,0,0,0,0,0,1,0,0
1642,2012_03_DSC1746_maize_diverse-C-AC-DK-273.JPG,0,0,0,0,0,1,0,0
204,2019-03-13--Cedara-(DKB)-DSC_0281.JPG,1,1,1,0,0,0,0,0
1225,IMG_3751.JPG,0,0,0,0,0,1,0,0
1144,82_CIMG3817_1-282-2.JPG,1,0,0,0,0,0,0,0
628,20190313_114529.jpg,1,0,0,0,0,0,1,0
2335,IMG_20200309_105517.jpg,1,0,0,0,0,0,0,0
1230,IMG_3705.JPG,1,0,0,0,0,0,0,0
1712,2012_03_IMG_6414_maize_diverse JM-R-Pn.JPG,0,0,0,0,0,1,0,0
1848,2012_03_IMG_6377_maize_diverse JM (1)-C-Ac.JPG,1,0,0,0,0,0,0,0
1522,2012_03_DSC1802_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,1,0
290,2019-03-13--Cedara-(DKB)-DSC_0013.JPG,1,0,1,0,0,0,0,0
1752,2012_03_IMG_6375_maize_diverse JM-C-Ac.JPG,0,0,0,0,0,1,0,0
1188,58_CIMG3793_1-168-1.JPG,1,1,0,0,0,0,0,0
2009,20200309_101823.jpg,1,1,0,0,0,0,1,0
892,IMG_20190316_083854.jpg,0,0,1,0,0,0,0,0
2248,20200309_093657.jpg,1,0,0,0,0,0,0,0
1883,2012_03_IMG_6295_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
975,IMG_20190316_084311.jpg,0,0,0,1,0,0,1,1
280,2019-03-13--Cedara-(DKB)-DSC_0039.JPG,1,0,1,0,0,0,0,0
1461,IMG_3779.JPG,0,1,1,0,0,0,0,0
368,IMG_20190316_090149.jpg,0,0,0,0,0,1,0,0
227,2019-03-13--Cedara-(DKB)-DSC_0062.JPG,1,0,0,0,0,0,0,0
451,IMG_20190316_085514.jpg,0,0,1,0,0,0,0,0
1092,51_CIMG3786_1-66-2.JPG,1,1,0,0,0,0,0,0
564,20190313_112039.jpg,1,0,0,0,1,0,0,0
1286,IMG_3733.JPG,1,1,0,0,0,0,0,0
2198,20200309_093123.jpg,1,0,0,0,0,0,0,0
1040,208_CIMG3944_1-217-1.JPG,1,0,0,0,0,0,0,0
1106,31_CIMG3766_1-207-2.JPG,1,0,0,0,0,0,0,0
1753,2012_03_IMG_6302_maize_diverse JM-C-Ac.JPG,0,0,0,0,0,0,1,0
1706,2012_03_IMG_6348_maize_diverse JM (1)-C-Ac.JPG,1,0,0,0,0,0,0,0
108,2019-03-13--Cedara-(DKB)-DSC_0150.JPG,0,0,0,0,0,1,0,0
1111,72_CIMG3807_1-50-1.JPG,1,0,0,0,0,0,0,0
151,2019-03-13--Cedara-(DKB)-DSC_0144.JPG,1,1,0,0,0,0,0,0
938,IMG_20190316_085012.jpg,0,1,0,0,0,0,0,1
1827,2012_03_IMG_6576_maize_diverse JM-R-Pn.JPG,0,0,0,0,0,0,0,1
300,2019-03-13--Cedara-(DKB)-DSC_0148.JPG,1,1,0,0,0,0,0,0
1796,2012_03_IMG_6307_maize_diverse JM-C-Ac.JPG,0,0,0,0,0,0,0,1
2326,IMG_20200323_104004.jpg,1,0,0,0,0,0,0,0
1205,36_CIMG3771_1-364-1.JPG,1,0,0,0,0,0,0,0
811,IMG_20190316_081751.jpg,0,1,0,0,0,0,0,0
1588,2012_03_DSC1775_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,0
1281,IMG_3674.JPG,1,1,0,0,0,0,0,0
1052,199_CIMG3935_1-166-1.JPG,0,0,0,0,0,0,0,1
1663,2012_03_DSC1722_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,0
1357,IMG_3707.JPG,1,0,0,0,0,0,0,0
1231,IMG_3801.JPG,0,1,0,0,0,0,1,0
1682,2012_03_DSC1799_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,0
1670,2012_03_DSC1765_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,0
916,IMG_20190316_083831.jpg,0,0,0,0,0,1,0,0
1138,144_CIMG3880_1-328-1.JPG,1,1,0,0,0,0,0,0
784,IMG_20190316_082616.jpg,0,0,1,0,0,0,1,0
1293,IMG_3656.JPG,0,1,1,0,0,0,0,0
1344,IMG_3698.JPG,1,1,0,0,0,0,0,0
93,2019-03-13--Cedara-(DKB)-DSC_0218.JPG,0,1,0,1,0,0,0,0
2173,20200309_092930.jpg,0,0,0,0,0,0,0,1
420,IMG_20190316_091147.jpg,0,0,1,1,0,0,0,0
742,20190313_143348.jpg,0,1,0,0,0,0,1,0
393,IMG_20190316_085037.jpg,0,0,0,1,0,0,0,0
1661,2012_03_DSC1723_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,0
1259,IMG_3740.JPG,0,0,1,0,0,0,0,0
59,2019-03-13--Cedara-(DKB)-DSC_0217.JPG,1,0,0,0,0,1,0,0
51,2019-03-13--Cedara-(DKB)-DSC_0147.JPG,1,1,0,0,0,0,0,0
1748,2012_03_IMG_6293_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
2307,IMG_20200226_083701.jpg,1,0,0,0,0,0,0,0
1024,205_CIMG3941_1-47-1.JPG,1,0,0,0,0,0,0,0
1871,2012_03_IMG_6425_maize_diverse JM-R-Pn.JPG,0,0,1,0,0,0,0,1
1157,122_CIMG3858_1-19-2.JPG,1,0,0,0,0,0,0,0
1685,2012_03_DSC1962_maize_diverse-R-Pn-DK-28.JPG,0,0,1,0,0,0,0,0
1843,2012_03_IMG_6315_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
2158,20200309_091807.jpg,0,1,1,0,0,0,0,0
763,20190313_113105.jpg,0,1,0,0,0,0,0,0
1258,IMG_3805.JPG,0,1,0,0,0,0,0,0
1649,2012_03_DSC1720_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,0
2275,IMG_20200226_083816.jpg,1,0,0,0,0,0,0,0
1603,2012_03_DSC1695_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,0
813,IMG_20190316_074704.jpg,0,0,1,0,0,0,1,0
1609,2012_03_DSC1980_maize_diverse-R-Pn-DK-28.JPG,1,0,1,0,0,0,0,0
2037,20200309_103336.jpg,0,0,0,0,0,0,0,1
1334,IMG_3861.JPG,0,1,1,0,0,0,0,0
1186,220_CIMG3957_1-317-2.JPG,1,1,0,0,0,0,0,0
2295,IMG_20200309_103756.jpg,1,0,0,0,0,0,0,0
376,IMG_20190316_082848.jpg,0,1,0,0,0,0,0,1
2332,IMG_20200226_084647.jpg,1,0,0,0,0,0,0,0
1600,2012_03_DSC1950_maize_diverse-R-Pn-DK-28.JPG,1,0,0,0,0,0,0,0
1987,20200309_090807.jpg,1,0,0,0,0,0,0,0
1756,2012_03_IMG_6434_maize_diverse JM-R-Pn.JPG,0,0,0,0,0,0,0,1
1045,153_CIMG3889_1-318-1.JPG,1,0,0,0,0,0,0,0
324,IMG_20190316_091300.jpg,1,1,0,0,0,0,0,0
1114,215_CIMG3952_1-298-2.JPG,1,0,0,0,0,0,0,0
1729,2012_03_IMG_6487_maize_diverse JM-R-Pn.JPG,0,0,1,0,0,0,0,1
723,20190313_143827.jpg,0,0,0,0,0,1,0,0
2105,20200309_085840.jpg,0,0,0,0,0,0,0,1
578,20190313_145614.jpg,0,1,0,0,0,0,1,0
1197,98_CIMG3833_1-366-2.JPG,1,0,0,0,0,0,0,0
2212,20200309_091614.jpg,0,1,0,1,0,0,0,0
2055,20200309_093822.jpg,0,0,0,1,0,0,1,0
2129,20200309_093051.jpg,1,0,1,0,0,0,0,0
1807,2012_03_IMG_6303_maize_diverse JM-C-Ac.JPG,0,0,0,0,0,0,0,1
473,IMG_20190316_081914.jpg,0,1,0,0,0,0,0,1
1183,129_CIMG3865_1-7-2.JPG,1,0,0,0,0,0,0,1
1528,2012_03_DSC1952_maize_diverse-R-Pn-DK-28.JPG,0,0,1,0,0,0,1,0
1272,IMG_3663.JPG,1,1,0,0,0,0,0,0
1630,2012_03_DSC1983_maize_diverse (1)-R-Pn-DK-28.JPG,0,0,0,0,0,1,0,0
1395,IMG_3675.JPG,1,1,0,0,0,0,0,0
835,IMG_20190316_090305.jpg,0,0,0,1,0,0,0,0
1578,2012_03_DSC1969_maize_diverse-R-Pn-DK-28.JPG,1,0,0,0,0,0,1,0
82,2019-03-13--Cedara-(DKB)-DSC_0067.JPG,1,0,0,0,0,0,0,0
1922,2012_03_IMG_6550_maize_diverse JM-R-Pn.JPG,0,0,0,0,0,1,0,0
2142,20200309_092857.jpg,1,0,1,0,0,0,0,0
1359,IMG_3660.JPG,1,0,0,0,0,0,0,0
1321,IMG_3658.JPG,1,0,0,0,0,0,0,0
529,20190313_142107.jpg,0,0,1,0,0,0,0,1
212,2019-03-13--Cedara-(DKB)-DSC_0252.JPG,1,1,0,1,0,0,0,0
2252,20200309_101907.jpg,1,1,0,0,0,0,0,0
930,IMG_20190316_083004.jpg,0,0,1,0,0,0,0,0
1127,66_CIMG3801_1-160-1.JPG,1,0,0,0,0,0,0,0
1800,2012_03_IMG_6292_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,1,0
988,IMG_20190316_083133.jpg,0,1,1,0,0,0,0,0
1148,85_CIMG3820_1-165-1.JPG,1,0,0,0,0,0,0,0
1930,2012_03_IMG_6560_maize_diverse JM-R-Pn.JPG,1,0,0,0,0,0,0,0
1264,IMG_3729.JPG,1,1,0,0,0,0,0,0
1693,2012_03_IMG_6283_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
1490,IMG_20190227_103851.jpg,0,1,0,0,0,0,0,0
1549,2012_03_DSC1700_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,1,0
931,IMG_20190316_091802.jpg,0,1,0,1,0,0,0,0
724,20190313_153642.jpg,0,0,0,1,0,0,0,1
2289,IMG_20200226_084623.jpg,0,1,0,0,0,0,0,0
1514,IMG_20190227_113309.jpg,0,1,1,0,0,0,0,0
1817,2012_03_IMG_6514_maize_diverse JM-R-Pn.JPG,1,0,0,0,0,0,0,0
1154,92_CIMG3827_1-314-1.JPG,1,0,0,0,0,0,0,0
195,2019-03-13--Cedara-(DKB)-DSC_0091.JPG,0,0,0,0,0,0,1,0
1456,IMG_3777.JPG,1,1,0,0,0,0,0,0
1498,IMG_20190227_113358.jpg,0,1,1,0,0,0,0,0
73,2019-03-13--Cedara-(DKB)-DSC_0171.JPG,0,1,1,0,0,0,1,0
2342,IMG_20200323_103820.jpg,1,0,0,0,0,0,0,0
1990,20200309_092304.jpg,0,0,0,0,0,1,0,0
2230,20200309_093824.jpg,1,0,0,1,0,0,0,0
721,20190313_110424.jpg,0,0,1,0,0,0,0,0
617,20190313_122801.jpg,1,0,0,0,0,0,0,0
20,2019-03-13--Cedara-(DKB)-DSC_0040.JPG,1,0,1,0,0,0,1,0
349,IMG_20190316_080852.jpg,0,0,0,1,0,0,0,0
58,2019-03-13--Cedara-(DKB)-DSC_0233.JPG,1,1,0,0,1,0,0,0
1590,2012_03_DSC1725_maize_diverse-C-AC-DK-273.JPG,0,0,0,0,0,1,0,0
284,2019-03-13--Cedara-(DKB)-DSC_0009.JPG,0,0,1,1,0,0,0,0
626,20190313_145112.jpg,0,0,0,0,0,0,1,0
2215,20200309_093452.jpg,1,0,0,0,0,0,0,0
449,IMG_20190316_090531.jpg,0,0,1,0,0,0,0,0
1892,2012_03_IMG_6348_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
387,IMG_20190316_090842.jpg,0,1,0,1,0,0,0,0
1275,IMG_3762.JPG,1,0,0,0,0,0,0,0
492,IMG_20190316_085517.jpg,0,0,1,0,0,0,0,0
2149,20200309_093832.jpg,1,0,0,0,0,0,0,0
469,IMG_20190316_085946.jpg,0,1,0,1,0,0,0,0
1636,2012_03_DSC1947_maize_diverse-R-Pn-DK-28.JPG,1,0,1,0,0,0,0,0
207,2019-03-13--Cedara-(DKB)-DSC_0108.JPG,0,1,0,0,0,0,0,0
1837,2012_03_IMG_6312_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
926,IMG_20190316_074920.jpg,0,0,0,1,0,0,0,1
848,IMG_20190316_085728_1.jpg,0,0,0,0,0,1,0,0
332,IMG_20190316_091251.jpg,0,0,0,1,0,0,0,0
1366,IMG_3782.JPG,1,0,0,0,0,0,0,1
1602,2012_03_DSC1934_maize_diverse-R-Pn-DK-28.JPG,0,0,0,0,0,0,0,1
2234,20200309_093457.jpg,1,0,0,0,0,0,0,0
996,83_CIMG3818_1-346-1.JPG,1,0,0,0,0,0,0,0
1674,2012_03_DSC1996_maize_diverse-R-Pn-DK-28.JPG,1,0,0,0,0,0,0,1
479,IMG_20190316_091339.jpg,0,0,0,1,0,0,0,0
2258,20200309_103516.jpg,1,0,0,0,0,0,0,0
523,20190313_144638.jpg,0,0,0,0,0,1,1,0
711,20190313_121719.jpg,0,0,0,0,0,1,1,0
1291,IMG_3796.JPG,1,1,0,0,0,0,0,0
2073,20200309_093829.jpg,0,0,0,0,0,0,0,1
69,2019-03-13--Cedara-(DKB)-DSC_0077.JPG,0,0,1,0,0,0,0,0
1646,2012_03_DSC1774_maize_diverse-C-AC-DK-273.JPG,0,0,0,0,0,0,0,1
1314,IMG_3736.JPG,1,0,0,0,0,0,0,0
1134,175_CIMG3911_1-190-1.JPG,1,0,0,0,0,0,0,0
890,IMG_20190316_094010.jpg,0,1,1,0,0,0,0,0
1695,2012_03_IMG_6386_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
1007,37_CIMG3772_1-364-2.JPG,1,0,0,0,0,0,0,0
2140,20200309_103546.jpg,1,0,0,0,0,0,0,1
657,20190313_152250.jpg,1,0,0,0,0,0,0,0
965,IMG_20190316_083911.jpg,0,0,1,0,0,0,0,0
2058,20200309_093732.jpg,0,0,0,0,0,1,0,0
1391,IMG_3851.JPG,1,1,0,0,0,0,1,0
1502,IMG_20190227_112759.jpg,0,1,0,0,0,0,0,0
37,2019-03-13--Cedara-(DKB)-DSC_0103.JPG,1,0,0,0,0,1,0,0
2283,IMG_20200226_084625.jpg,0,1,0,0,0,0,0,0
1735,2012_03_IMG_6405_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
1299,IMG_3764.JPG,1,0,0,0,0,0,0,0
411,IMG_20190316_083218.jpg,0,0,1,1,0,0,0,0
974,IMG_20190316_092753.jpg,0,1,0,1,0,0,1,0
2146,20200309_102247.jpg,0,1,0,0,0,0,0,1
155,2019-03-13--Cedara-(DKB)-DSC_0172.JPG,0,0,0,0,0,1,0,0
525,20190313_145921.jpg,0,0,0,0,0,1,0,0
2003,20200309_103346.jpg,1,0,0,0,0,0,0,0
1694,2012_03_IMG_6561_maize_diverse JM-R-Pn.JPG,1,0,0,0,0,0,0,0
2138,20200309_103039.jpg,0,0,0,0,0,0,0,1
99,2019-03-13--Cedara-(DKB)-DSC_0196.JPG,0,1,0,0,0,0,0,0
1757,2012_03_IMG_6503_maize_diverse JM-R-Pn.JPG,1,0,0,0,0,0,0,0
1320,IMG_3633.JPG,0,0,1,0,0,0,1,0
1742,2012_03_IMG_6557_maize_diverse JM-R-Pn.JPG,1,0,0,0,0,0,0,0
