imgID_id,filePath,GLS,NCLB,PLS,CR,SR,NoFoliarSymptoms,Other,UnidentifiedDisease
516,IMG_20190316_075455.jpg,0,1,1,0,0,0,0,0
1444,IMG_3630.JPG,1,1,1,0,0,0,1,0
1581,2012_03_DSC1756_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,0
1931,20200309_092956.jpg,0,0,0,0,0,1,0,0
756,20190313_114526.jpg,0,0,0,0,0,0,1,0
668,20190313_142735.jpg,0,0,0,0,0,1,0,0
745,20190313_114946.jpg,1,0,0,0,0,0,1,1
807,IMG_20190316_092242.jpg,0,0,1,0,0,0,1,0
2294,IMG_20200323_103725.jpg,1,0,0,0,0,0,0,0
1095,189_CIMG3925_1-400-1.JPG,1,0,0,0,0,0,0,0
682,20190313_141916.jpg,1,0,0,0,0,0,1,0
925,IMG_20190316_082952.jpg,0,1,0,1,0,0,1,0
651,20190313_145635.jpg,1,1,0,0,1,0,1,0
1885,2012_03_IMG_6269_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
102,2019-03-13--Cedara-(DKB)-DSC_0003.JPG,0,0,1,0,0,0,0,0
1876,2012_03_IMG_6358_maize_diverse JM-C-Ac.JPG,1,0,1,0,0,0,0,0
493,IMG_20190316_091308.jpg,0,0,1,1,0,0,0,0
448,IMG_20190316_094131.jpg,0,1,1,0,0,0,0,0
1936,20200309_093638.jpg,0,0,0,0,0,1,0,0
590,20190313_114426.jpg,1,0,0,0,0,0,0,0
897,IMG_20190316_090024.jpg,0,0,0,1,0,0,0,0
819,IMG_20190316_090408.jpg,0,0,0,1,0,0,0,0
1526,2012_03_DSC1798_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,1,0
1991,20200309_092410.jpg,0,0,0,0,0,0,1,1
2243,20200309_102016.jpg,0,0,0,0,0,0,1,0
862,IMG_20190316_083744.jpg,0,1,1,0,0,0,0,0
989,IMG_20190316_091006.jpg,0,1,1,1,0,0,0,0
524,20190313_145330.jpg,0,0,0,0,0,1,0,0
1912,2012_03_IMG_6446_maize_diverse JM-R-Pn.JPG,0,0,0,0,0,0,0,1
1599,2012_03_DSC1729_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,0
266,2019-03-13--Cedara-(DKB)-DSC_0282.JPG,0,0,0,0,0,0,0,1
558,20190313_143050.jpg,0,1,0,0,0,0,0,0
1845,2012_03_IMG_6325_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
646,20190313_143055.jpg,0,0,0,0,0,0,1,1
1894,2012_03_IMG_6497_maize_diverse JM-R-Pn.JPG,1,0,1,0,0,0,0,0
2340,IMG_20200317_110655.jpg,0,1,0,0,0,0,0,0
2317,IMG_20200226_084347.jpg,0,1,0,0,0,0,0,0
1776,2012_03_IMG_6394_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
1831,2012_03_IMG_6371_maize_diverse JM-C-Ac.JPG,1,0,1,0,0,0,0,0
2174,20200309_102210.jpg,1,1,0,0,0,0,0,0
382,IMG_20190316_090726.jpg,0,1,1,0,0,0,0,0
1516,IMG_2019_9_23_da324739-3cbf-4508-9bf9-ed433dffa1b3.jpg,1,0,0,0,0,0,0,0
867,IMG_20190316_093942.jpg,0,1,0,1,0,0,0,0
2018,20200309_091608.jpg,0,1,0,0,0,0,0,0
1447,IMG_3859.JPG,0,1,1,0,0,0,0,0
1211,210_CIMG3946_1-217-2.JPG,1,0,0,0,0,0,0,0
1557,2012_03_DSC1801_maize_diverse-C-AC-DK-273.JPG,0,0,0,0,0,0,0,1
406,IMG_20190316_085240.jpg,0,0,0,1,0,0,0,0
2038,20200309_103408.jpg,0,0,0,0,0,1,0,0
1151,111_CIMG3847_1-109-2.JPG,1,0,0,0,0,0,0,1
1115,162_CIMG3898_1-354-2.JPG,1,0,0,0,0,0,0,0
1422,IMG_3766.JPG,1,0,0,0,0,0,1,0
854,IMG_20190316_074913.jpg,0,0,0,1,0,0,0,0
687,20190313_111619.jpg,0,0,1,1,0,0,1,0
271,2019-03-13--Cedara-(DKB)-DSC_0098.JPG,0,0,1,0,0,0,0,0
1380,IMG_3816.JPG,1,0,0,0,0,0,0,0
814,IMG_20190316_093028.jpg,0,0,0,1,0,0,0,0
1252,IMG_3725.JPG,0,0,0,0,0,1,0,0
1795,2012_03_IMG_6340_maize_diverse JM-C-Ac.JPG,0,0,0,0,0,0,0,1
2171,20200309_103339.jpg,0,0,1,0,0,0,0,0
1953,20200309_092318.jpg,0,0,0,0,0,1,0,0
607,20190313_121350.jpg,1,0,0,0,0,0,0,0
350,IMG_20190316_090911.jpg,0,0,0,1,0,0,0,0
400,IMG_20190316_074311.jpg,0,1,0,0,1,0,0,0
1303,IMG_3708.JPG,1,0,0,0,0,0,0,0
1639,2012_03_DSC1759_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,0
762,20190313_145937.jpg,0,0,0,0,0,0,1,0
367,IMG_20190316_083044.jpg,0,0,0,1,0,0,0,1
2040,20200309_092920.jpg,0,0,0,0,0,1,0,0
1859,2012_03_IMG_6459_maize_diverse JM-R-Pn.JPG,1,0,1,1,0,0,0,0
1644,2012_03_DSC1909_maize_diverse-R-Pn-DK-28.JPG,0,0,0,0,0,0,0,1
245,2019-03-13--Cedara-(DKB)-DSC_0055.JPG,1,0,0,0,0,0,0,0
1064,188_CIMG3924.JPG,1,0,0,0,0,0,1,0
2060,20200309_092923.jpg,0,0,0,0,0,1,0,0
1394,IMG_3869.JPG,1,1,0,0,0,0,0,0
780,20190313_143930.jpg,0,0,0,0,0,1,0,0
954,IMG_20190316_085038.jpg,0,1,0,0,0,0,0,0
2220,20200309_103052.jpg,0,0,0,0,0,1,0,0
978,IMG_20190316_083152.jpg,0,1,1,0,0,0,1,1
498,IMG_20190316_074717.jpg,0,0,1,0,0,0,0,0
220,2019-03-13--Cedara-(DKB)-DSC_0297.JPG,0,0,1,0,0,0,0,0
919,IMG_20190316_081842.jpg,0,1,1,0,0,0,0,0
1789,2012_03_IMG_6582_maize_diverse JM (1)-R-Pn.JPG,1,0,0,0,0,0,0,0
1356,IMG_3791.JPG,0,1,0,0,0,0,1,0
2298,IMG_20200323_103947.jpg,1,0,0,0,0,0,0,0
337,IMG_20190316_090949.jpg,0,1,0,1,0,0,0,0
464,IMG_20190316_074046.jpg,0,1,0,0,0,0,0,0
991,IMG_20190316_090136.jpg,0,0,0,1,0,0,0,1
777,20190313_113444.jpg,0,0,0,1,0,0,0,0
952,IMG_20190316_084536.jpg,1,0,0,1,1,0,0,0
390,IMG_20190316_084409.jpg,0,0,0,1,0,0,0,0
913,IMG_20190316_091016.jpg,0,1,0,0,0,0,0,1
1641,2012_03_DSC1704_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,0
1778,2012_03_IMG_6488_maize_diverse JM-R-Pn.JPG,0,0,1,0,0,0,0,0
1345,IMG_3765.JPG,1,0,1,0,0,0,1,0
605,20190313_144805.jpg,0,0,0,0,0,0,1,0
2292,IMG_20200226_084422.jpg,1,0,0,0,0,0,0,0
1297,IMG_3792.JPG,0,1,0,0,0,0,0,0
2244,20200309_092011.jpg,1,0,0,0,0,0,0,0
45,2019-03-13--Cedara-(DKB)-DSC_0121.JPG,1,0,0,0,0,0,0,0
1381,IMG_3728.JPG,1,0,0,0,0,0,0,0
1879,2012_03_IMG_6299_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
851,IMG_20190316_092509.jpg,0,1,0,1,0,0,0,0
2264,20200309_092950.jpg,1,0,0,0,0,0,0,0
972,IMG_20190316_090052.jpg,0,0,0,1,0,0,0,0
1255,IMG_3823.JPG,1,0,0,0,0,0,0,0
1166,77_CIMG3812_1-275-2.JPG,1,0,0,0,0,0,0,0
241,2019-03-13--Cedara-(DKB)-DSC_0293.JPG,1,0,1,0,0,0,0,0
1035,86_CIMG3821_1-165-2.JPG,1,0,0,0,0,0,0,0
2228,20200309_101858.jpg,1,1,0,0,0,0,0,1
161,2019-03-13--Cedara-(DKB)-DSC_0273.JPG,0,0,1,0,0,0,0,0
334,IMG_20190316_091403.jpg,0,0,1,1,0,0,0,0
575,20190313_144528.jpg,1,0,0,0,0,0,0,0
2051,20200309_093410(0).jpg,0,0,0,0,0,1,1,0
555,20190313_122204.jpg,0,0,1,0,0,0,1,0
1232,IMG_3634.JPG,1,0,1,0,0,0,0,0
1219,207_CIMG3943_1-217-1.JPG,1,0,0,0,0,0,0,0
24,2019-03-13--Cedara-(DKB)-DSC_0005.JPG,1,0,1,0,0,0,0,1
209,2019-03-13--Cedara-(DKB)-DSC_0316.JPG,0,0,0,1,0,0,0,0
194,2019-03-13--Cedara-(DKB)-DSC_0160.JPG,0,1,0,0,0,0,0,0
458,IMG_20190316_083708.jpg,0,1,1,0,0,0,0,0
1935,20200309_102147.jpg,0,1,0,0,0,0,1,0
485,IMG_20190316_090050.jpg,0,0,1,0,0,0,0,0
1023,42_CIMG3777_1-238-1.JPG,1,0,0,0,0,0,0,0
1854,2012_03_IMG_6329_maize_diverse JM-C-Ac.JPG,0,0,1,0,0,0,0,0
1574,2012_03_DSC1963_maize_diverse-R-Pn-DK-28.JPG,1,0,1,0,0,0,0,1
1105,164_CIMG3900_1-329-2.JPG,1,0,0,0,0,0,0,0
1068,47_CIMG3782_1-70-1.JPG,1,0,0,0,0,0,0,0
1950,20200309_093440.jpg,1,0,1,1,0,0,0,0
1543,2012_03_DSC1920_maize_diverse-R-Pn-DK-28.JPG,1,0,0,0,0,0,1,0
2373,IMG_20200226_135333.jpg,1,0,0,0,0,0,0,0
1159,176_CIMG3912_1-190-2.JPG,1,0,0,0,0,0,0,0
2148,20200309_093438.jpg,1,0,0,0,0,0,0,0
2233,20200309_093620.jpg,1,0,1,0,0,0,0,0
2015,20200309_093459.jpg,0,0,1,0,0,0,0,0
1822,2012_03_IMG_6438_maize_diverse JM-R-Pn.JPG,1,1,0,0,0,0,0,1
2197,20200309_092146.jpg,1,0,0,0,0,0,0,0
191,2019-03-13--Cedara-(DKB)-DSC_0034.JPG,0,0,1,0,0,0,0,0
2236,20200309_090620.jpg,1,0,1,0,0,0,0,0
2256,20200309_103521.jpg,0,0,0,0,0,0,0,1
1059,70_CIMG3805_1-259-1.JPG,1,0,0,0,0,0,0,0
1923,2012_03_IMG_6359_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
1039,193_CIMG3929_1-144-1.JPG,1,0,0,0,0,0,0,0
2,2019-03-13--Cedara-(DKB)-DSC_0011.JPG,0,0,1,0,0,0,0,0
1472,IMG_3807.JPG,1,0,0,0,0,0,0,0
1939,20200309_090933.jpg,0,0,0,0,0,0,1,0
2097,20200309_103344.jpg,0,0,0,0,0,1,0,0
1025,118_CIMG3854_1-121-2.JPG,1,0,0,0,0,0,0,0
285,2019-03-13--Cedara-(DKB)-DSC_0012.JPG,0,0,1,0,0,0,0,0
1886,2012_03_IMG_6572_maize_diverse JM-R-Pn.JPG,0,0,0,0,0,0,0,1
181,2019-03-13--Cedara-(DKB)-DSC_0081.JPG,0,0,0,0,0,1,0,0
532,20190313_115004.jpg,1,0,0,0,0,0,0,0
845,IMG_20190316_090901.jpg,0,0,1,0,0,0,0,0
1571,2012_03_DSC1769_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,1,1
985,IMG_20190316_091133.jpg,0,0,1,0,0,0,0,0
1726,2012_03_IMG_6437_maize_diverse JM-R-Pn.JPG,1,0,0,0,0,0,0,1
2314,IMG_20200309_105511.jpg,1,0,0,0,0,0,0,0
1718,2012_03_IMG_6581_maize_diverse JM-R-Pn.JPG,0,0,0,0,0,0,0,1
860,IMG_20190316_082418.jpg,0,0,1,0,0,0,0,1
1645,2012_03_DSC1946_maize_diverse-R-Pn-DK-28.JPG,1,0,1,0,0,0,0,0
2119,20200309_092542.jpg,0,0,1,0,0,0,0,0
431,IMG_20190316_094248.jpg,0,0,1,1,0,0,0,0
527,20190313_121710.jpg,0,0,0,0,0,1,0,0
1034,81_CIMG3816_1-282-1.JPG,1,1,0,0,0,0,0,0
2006,20200309_103210.jpg,1,0,1,0,0,0,0,0
1100,166_CIMG3902_1-134-2.JPG,1,1,0,0,0,0,0,0
1382,IMG_3651.JPG,0,1,0,0,0,0,0,0
812,IMG_20190316_090234.jpg,0,0,1,1,0,0,0,0
2257,20200309_093052.jpg,1,0,0,0,0,0,0,0
514,IMG_20190316_092712.jpg,0,0,0,1,0,0,0,0
306,2019-03-13--Cedara-(DKB)-DSC_0257.JPG,1,1,1,0,0,0,0,0
782,20190313_144335.jpg,0,1,0,0,0,0,0,0
766,20190313_143046.jpg,0,0,0,0,0,1,1,0
826,IMG_20190316_083710.jpg,0,0,0,0,0,0,0,1
433,IMG_20190316_085103.jpg,0,0,1,1,0,0,0,0
1920,2012_03_IMG_6279_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
1373,IMG_3722.JPG,1,1,0,0,0,0,0,0
1404,IMG_3828.JPG,1,0,0,0,0,0,0,0
2331,IMG_20200318_121614.jpg,1,0,0,0,0,0,0,0
2229,20200309_092810.jpg,1,0,0,0,0,0,0,0
165,2019-03-13--Cedara-(DKB)-DSC_0154.JPG,0,1,0,0,0,0,1,0
287,2019-03-13--Cedara-(DKB)-DSC_0183.JPG,0,1,0,0,0,0,0,0
1655,2012_03_DSC1714_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,1
1508,IMG_20190227_113004.jpg,0,1,1,0,0,0,0,0
1945,20200309_092338.jpg,0,0,0,1,0,0,1,1
548,20190313_114821.jpg,1,0,0,0,0,0,0,0
364,IMG_20190316_094102.jpg,0,1,0,1,0,0,0,0
298,2019-03-13--Cedara-(DKB)-DSC_0211.JPG,1,0,0,0,0,0,0,0
2133,20200309_092940(0).jpg,0,0,0,0,0,1,0,0
958,IMG_20190316_080633.jpg,0,0,1,1,0,0,0,1
2131,20200309_103110.jpg,0,0,0,0,0,1,0,0
1094,107_CIMG3843_1-315-2.JPG,1,0,0,0,0,0,0,0
2135,20200309_090846.jpg,1,0,0,0,0,0,0,0
1085,202_CIMG3938_1-336-2.JPG,1,0,0,0,0,0,0,0
1558,2012_03_DSC1690_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,0
1780,2012_03_IMG_6476_maize_diverse JM (1)-R-Pn.JPG,0,0,0,0,0,0,0,1
1506,IMG_20190227_112732.jpg,0,0,1,0,0,0,0,0
1774,2012_03_IMG_6365_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
31,2019-03-13--Cedara-(DKB)-DSC_0254.JPG,1,0,0,1,1,0,0,0
615,20190313_110750.jpg,0,0,1,1,0,0,0,0
2163,20200309_093535.jpg,0,0,1,0,0,0,0,0
1782,2012_03_IMG_6534_maize_diverse JM (1)-R-Pn.JPG,1,0,1,0,0,0,0,0
1298,IMG_3866.JPG,1,0,1,0,0,0,0,0
2045,20200309_090228.jpg,0,0,0,0,0,0,0,1
1704,2012_03_IMG_6573_maize_diverse JM-R-Pn.JPG,1,0,1,0,0,0,0,1
1895,2012_03_IMG_6403_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
359,IMG_20190316_085120.jpg,0,0,1,0,0,0,0,0
681,20190313_143054.jpg,0,1,0,0,0,0,1,0
703,20190313_121445.jpg,1,0,0,0,0,0,0,0
1493,IMG_20190227_103856.jpg,0,1,0,0,0,0,1,0
994,IMG_20190316_091830.jpg,0,0,1,1,0,0,0,0
1903,2012_03_IMG_6530_maize_diverse JM-R-Pn.JPG,1,0,0,0,0,0,0,0
809,IMG_20190316_092555.jpg,0,0,0,1,0,0,1,0
1947,20200309_093613.jpg,0,0,0,1,0,0,1,1
1891,2012_03_IMG_6483_maize_diverse JM-R-Pn.JPG,1,0,0,0,0,0,0,0
1604,2012_03_DSC1763_maize_diverse-C-AC-DK-273.JPG,0,0,0,0,0,1,0,0
1254,IMG_3642.JPG,0,0,1,0,0,0,0,0
731,20190313_122112.jpg,1,0,0,0,0,0,1,0
1365,IMG_3671.JPG,1,0,0,0,0,0,1,0
36,2019-03-13--Cedara-(DKB)-DSC_0193.JPG,0,1,0,0,0,0,0,0
104,2019-03-13--Cedara-(DKB)-DSC_0308.JPG,0,0,0,1,0,0,0,0
1719,2012_03_IMG_6457_maize_diverse JM-R-Pn.JPG,1,0,0,0,0,0,0,0
953,IMG_20190316_085634.jpg,0,1,1,0,0,0,0,0
739,20190313_144313.jpg,1,0,0,0,0,0,0,0
596,20190313_153756.jpg,0,0,1,0,0,0,0,0
730,20190313_112454.jpg,0,1,0,0,0,0,0,1
248,2019-03-13--Cedara-(DKB)-DSC_0296.JPG,0,1,0,0,0,0,0,0
7,2019-03-13--Cedara-(DKB)-DSC_0235.JPG,1,1,1,1,0,0,0,0
190,2019-03-13--Cedara-(DKB)-DSC_0118.JPG,1,0,0,0,0,0,0,0
1573,2012_03_DSC1972_maize_diverse-R-Pn-DK-28.JPG,1,0,0,0,0,0,1,1
225,2019-03-13--Cedara-(DKB)-DSC_0162.JPG,0,0,0,0,0,0,0,1
1634,2012_03_DSC1905_maize_diverse-R-Pn-DK-28.JPG,0,0,1,0,0,0,0,0
644,20190313_121809.jpg,0,0,0,0,0,1,1,0
1089,59_CIMG3794_1-168-2.JPG,1,0,0,0,0,0,0,0
423,IMG_20190316_081911.jpg,0,1,1,0,0,0,0,0
239,2019-03-13--Cedara-(DKB)-DSC_0191.JPG,0,0,0,0,0,0,1,0
2166,20200309_092956(0).jpg,0,0,1,0,0,0,0,0
1823,2012_03_IMG_6537_maize_diverse JM-R-Pn.JPG,0,0,0,0,0,0,0,1
1730,2012_03_IMG_6441_maize_diverse JM-R-Pn.JPG,0,0,0,0,0,0,1,0
946,IMG_20190316_091947.jpg,0,0,0,1,0,0,1,0
2199,20200309_092258.jpg,0,0,0,0,0,1,0,0
1323,IMG_3781.JPG,1,0,0,0,0,0,1,0
143,2019-03-13--Cedara-(DKB)-DSC_0170.JPG,0,1,1,0,0,0,0,0
1274,IMG_3700.JPG,0,1,0,0,0,0,0,0
1925,2012_03_IMG_6278_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
1390,IMG_3694.JPG,1,1,0,0,0,0,0,0
1239,IMG_3856.JPG,0,1,1,0,0,0,0,0
178,2019-03-13--Cedara-(DKB)-DSC_0126.JPG,1,0,0,0,0,0,0,0
1811,2012_03_IMG_6464_maize_diverse JM-R-Pn.JPG,1,0,0,0,0,0,0,0
868,IMG_20190316_092001.jpg,0,0,0,1,0,0,0,0
1743,2012_03_IMG_6510_maize_diverse JM (1)-R-Pn.JPG,0,0,0,0,0,0,1,0
2195,20200309_092906.jpg,1,0,0,0,0,0,0,0
1458,IMG_3788.JPG,1,0,0,0,0,0,0,0
185,2019-03-13--Cedara-(DKB)-DSC_0032.JPG,0,0,0,0,0,1,0,0
79,2019-03-13--Cedara-(DKB)-DSC_0223.JPG,1,0,0,0,0,0,0,0
95,2019-03-13--Cedara-(DKB)-DSC_0245.JPG,1,0,0,0,0,0,1,0
1732,2012_03_IMG_6276_maize_diverse JM-C-Ac.JPG,1,0,1,0,0,0,0,0
2110,20200309_093639.jpg,0,0,0,0,0,1,0,0
1565,2012_03_DSC1971_maize_diverse-R-Pn-DK-28.JPG,1,0,1,0,0,0,0,0
714,20190313_114720.jpg,1,1,0,0,0,0,0,0
1654,2012_03_DSC1753_maize_diverse-C-AC-DK-273.JPG,0,0,0,0,0,0,0,1
2300,IMG_20200226_084328.jpg,1,1,0,0,0,0,0,0
905,IMG_20190316_080639.jpg,0,0,0,1,0,0,0,0
2125,20200309_092541.jpg,0,1,0,1,0,0,0,0
152,2019-03-13--Cedara-(DKB)-DSC_0117.JPG,0,0,0,0,0,1,0,0
1568,2012_03_DSC1896_maize_diverse-R-Pn-DK-28.JPG,1,0,1,0,0,0,1,0
1145,221_CIMG3958_1-239-1.JPG,1,0,0,0,0,0,0,0
884,IMG_20190316_080447.jpg,0,1,0,0,0,0,0,0
580,20190313_142529.jpg,1,1,0,0,0,0,0,0
591,20190313_142525.jpg,1,1,0,0,0,0,0,0
1041,157_CIMG3893_1-29-1.JPG,1,0,0,0,0,0,0,0
1910,2012_03_IMG_6548_maize_diverse JM (1)-R-Pn.JPG,0,0,0,0,0,0,0,1
1189,146_CIMG3882_1-107-1.JPG,1,0,0,0,0,0,0,0
1762,2012_03_IMG_6510_maize_diverse JM-R-Pn.JPG,0,0,0,0,0,0,0,1
2353,IMG_20200323_103832.jpg,1,0,1,0,0,0,0,0
428,IMG_20190316_085303.jpg,0,0,0,0,0,1,0,0
447,IMG_20190316_081825.jpg,0,1,1,0,0,0,0,0
453,IMG_20190316_075010.jpg,0,1,1,0,0,0,0,0
1881,2012_03_IMG_6541_maize_diverse JM-R-Pn.JPG,1,0,0,0,0,0,0,0
568,20190313_120516.jpg,0,0,0,0,0,1,0,0
1788,2012_03_IMG_6300_maize_diverse JM-C-Ac.JPG,1,0,0,0,0,0,0,0
1343,IMG_3696.JPG,1,1,0,0,0,0,0,0
81,2019-03-13--Cedara-(DKB)-DSC_0048.JPG,1,0,0,0,0,0,0,0
1539,2012_03_DSC1786_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,0
710,20190313_142635.jpg,0,0,1,0,1,0,0,0
123,2019-03-13--Cedara-(DKB)-DSC_0200.JPG,0,1,1,0,0,0,0,0
598,20190313_153526.jpg,0,0,1,0,0,0,0,0
208,2019-03-13--Cedara-(DKB)-DSC_0069.JPG,1,0,0,0,0,0,0,0
1606,2012_03_DSC1705_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,0
263,2019-03-13--Cedara-(DKB)-DSC_0057.JPG,0,0,0,0,0,1,0,0
1185,116_CIMG3852_1-121-1.JPG,1,0,0,0,0,0,0,1
748,20190313_145259.jpg,1,0,0,0,0,0,1,0
729,20190313_152544.jpg,1,0,0,0,0,0,1,0
63,2019-03-13--Cedara-(DKB)-DSC_0247.JPG,0,0,0,0,0,1,0,0
1237,IMG_3716.JPG,0,1,0,0,0,0,0,0
569,20190313_111723.jpg,0,0,1,0,0,0,0,0
269,2019-03-13--Cedara-(DKB)-DSC_0041.JPG,0,0,0,0,0,1,0,0
2025,20200309_093008.jpg,1,0,0,0,0,0,0,0
1559,2012_03_DSC1691_maize_diverse-C-AC-DK-273.JPG,1,0,0,0,0,0,0,1
1513,IMG_20190227_113124.jpg,1,1,0,0,0,0,0,0
1234,IMG_3845.JPG,0,0,0,0,0,0,1,0
1474,IMG_3745.JPG,1,0,0,0,0,0,1,0
2076,20200309_102840.jpg,0,0,0,0,1,0,1,1
1371,IMG_3688.JPG,0,1,1,0,0,0,0,0
313,IMG_20190316_083737.jpg,0,1,1,0,0,0,0,0
574,20190313_113736.jpg,0,0,0,0,0,1,0,0
2127,20200309_102145.jpg,0,1,0,0,0,0,0,0
1125,91_CIMG3826_1-314-1.JPG,1,0,0,0,0,0,1,1
999,143_CIMG3879_1-125-2.JPG,1,0,0,0,0,0,0,0
2114,20200309_091242.jpg,0,1,0,0,0,0,0,0
358,IMG_20190316_090412.jpg,0,0,0,0,0,1,0,0
1770,2012_03_IMG_6478_maize_diverse JM-R-Pn.JPG,1,0,0,0,0,0,0,0
2367,IMG_20200226_084359.jpg,1,0,0,0,0,0,0,0
56,2019-03-13--Cedara-(DKB)-DSC_0269.JPG,1,0,0,0,0,0,1,0
690,20190313_145043.jpg,1,0,0,0,0,0,1,0
86,2019-03-13--Cedara-(DKB)-DSC_0221.JPG,0,0,0,1,0,0,0,0
612,20190313_122039.jpg,0,0,0,0,0,1,0,0
942,IMG_20190316_082356.jpg,0,0,0,0,0,0,1,0
1316,IMG_3817.JPG,1,0,0,0,0,0,0,0
