imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
1017,185_CIMG3921_1-86-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91025025,0.24819583,0.1946897,0.39232656,0.06845523,0.084968306,0.18322712,0.17845957,1,0,0,0,0,0,0,0,0.0
573,20190313_145006.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5580441,0.6286271,0.65310067,0.48646435,0.8098468,0.12603992,0.84711987,0.374092,1,1,1,0,1,0,1,0,3.0
676,20190313_143956.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40739718,0.5701012,0.34163228,0.21908137,0.5437571,0.5014587,0.70913124,0.27095154,0,1,0,0,1,1,1,0,5.0
340,IMG_20190316_094248_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6226379,0.2544123,0.6043063,0.66818666,0.75035805,0.06070741,0.39654133,0.37434238,1,0,1,1,1,0,0,0,3.0
770,20190313_143241.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.47986344,0.7117595,0.8576175,0.53983593,0.80690014,0.1588452,0.7989043,0.5068389,0,1,1,1,1,0,1,1,3.0
1821,2012_03_IMG_6309_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.62966096,0.19901192,0.45379248,0.19853953,0.34857523,0.3648733,0.21076357,0.69558966,1,0,0,0,0,0,0,1,1.0
150,2019-03-13--Cedara-(DKB)-DSC_0309.JPG,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7395435,0.4043165,0.4032479,0.65765387,0.6429555,0.16737008,0.61327076,0.3212893,1,0,0,1,1,0,1,0,3.0
3,2019-03-13--Cedara-(DKB)-DSC_0198.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5488271,0.518658,0.5428076,0.48303556,0.4445448,0.33395633,0.59803015,0.50182354,1,1,1,0,0,0,1,1,2.0
1786,2012_03_IMG_6322_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85648066,0.2751375,0.47856152,0.107313395,0.15222451,0.03925289,0.13981114,0.44082645,1,0,0,0,0,0,0,0,0.0
1016,126_CIMG3862_1-164-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96898466,0.1836817,0.034286067,0.038382143,0.020288423,0.062583774,0.07722669,0.2099947,1,0,0,0,0,0,0,0,0.0
876,IMG_20190316_083222.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26817384,0.86843914,0.77501965,0.62601393,0.41043037,0.092114694,0.42646727,0.66953117,0,1,1,1,0,0,0,1,2.0
1678,2012_03_DSC1986_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8040629,0.4429256,0.25293133,0.28834334,0.11384657,0.06974003,0.48665124,0.60022646,1,0,0,0,0,0,0,1,2.0
663,20190313_112208.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5150852,0.34858546,0.36627683,0.29167455,0.66237956,0.679472,0.5244335,0.56096274,1,0,0,0,1,1,1,1,3.0
827,IMG_20190316_081736.jpg,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39675286,0.7376903,0.6598127,0.49970847,0.33160353,0.121463574,0.51215655,0.53623915,0,1,1,0,0,0,1,1,3.0
1887,2012_03_IMG_6339_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5072314,0.11251746,0.4627593,0.39427832,0.20697694,0.16717872,0.14215302,0.9507524,1,0,0,0,0,0,0,1,1.0
2029,20200309_093016.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26866537,0.92584044,0.5487666,0.40446553,0.27520782,0.23167971,0.49681294,0.31557393,0,1,1,0,0,0,0,0,3.0
2068,20200309_090704.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41608202,0.18859279,0.1012532,0.18633911,0.23945665,0.92940944,0.43750668,0.59122574,0,0,0,0,0,1,0,1,3.0
236,2019-03-13--Cedara-(DKB)-DSC_0295.JPG,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5730099,0.274855,0.3186533,0.26080456,0.5756919,0.59390837,0.768127,0.3902684,1,0,0,0,1,1,1,0,5.0
119,2019-03-13--Cedara-(DKB)-DSC_0219.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3016538,0.20790426,0.22905558,0.2975295,0.5914682,0.827502,0.7465661,0.43956733,0,0,0,0,1,1,1,0,2.0
556,20190313_120353.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4333025,0.14171259,0.15870027,0.2816561,0.669145,0.9402041,0.5940321,0.40739715,0,0,0,0,1,1,1,0,2.0
353,IMG_20190316_084550.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48572978,0.7778201,0.77774316,0.76680434,0.14418785,0.034992207,0.4831455,0.4319659,0,1,1,1,0,0,0,0,2.0
1662,2012_03_DSC1989_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.713249,0.4278721,0.41891137,0.55386865,0.55086595,0.29715294,0.19841892,0.73478353,1,0,0,1,1,0,0,1,5.0
486,IMG_20190316_093943.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42767385,0.67845017,0.61184174,0.8402053,0.12931526,0.05761308,0.15086012,0.54773784,0,1,1,1,0,0,0,1,2.0
89,2019-03-13--Cedara-(DKB)-DSC_0289.JPG,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.44705653,0.41279054,0.7365909,0.6744186,0.56409323,0.29329368,0.37538248,0.30545112,0,0,1,1,1,0,0,0,3.0
686,20190313_111657.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.459243,0.41536337,0.4395237,0.2596139,0.6318248,0.52945626,0.5272408,0.6723472,0,0,0,0,1,1,1,1,4.0
829,IMG_20190316_075327.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17785491,0.76655823,0.8698004,0.81126946,0.41998604,0.060225595,0.17130977,0.45522675,0,1,1,1,0,0,0,0,1.0
744,20190313_142559.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4540881,0.29786417,0.44598308,0.5779742,0.799413,0.76505977,0.4914687,0.6027177,0,0,0,1,1,1,0,1,4.0
927,IMG_20190316_080741.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5763849,0.61807364,0.51879114,0.6836759,0.6522646,0.17554767,0.7452224,0.49729294,1,1,1,1,1,0,1,0,4.0
343,IMG_20190316_074830.jpg,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29869223,0.70306206,0.5247266,0.844566,0.30387017,0.31328863,0.25459298,0.65920407,0,1,1,1,0,0,0,1,4.0
706,20190313_142548.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5857572,0.71301705,0.42372835,0.31094584,0.6931075,0.35960716,0.70825976,0.3037645,1,1,0,0,1,0,1,0,2.0
1924,2012_03_IMG_6286_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8616351,0.10276823,0.16114342,0.07495773,0.07599662,0.13647822,0.064091474,0.89192235,1,0,0,0,0,0,0,1,1.0
1847,2012_03_IMG_6475_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.73096204,0.2555453,0.5883351,0.15187468,0.4698098,0.052292712,0.18552066,0.8381324,1,0,1,0,0,0,0,1,2.0
1758,2012_03_IMG_6277_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91952986,0.317638,0.48743623,0.079577826,0.15637092,0.03299912,0.0964149,0.33298963,1,0,0,0,0,0,0,0,0.0
2366,IMG_20200302_111634.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59534764,0.4123746,0.37238082,0.5098026,0.7469187,0.2593055,0.6572276,0.7093203,1,0,0,1,1,0,1,1,6.0
1960,20200309_101805.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5918011,0.41498306,0.21883634,0.63060665,0.21421285,0.31946656,0.3323836,0.41984925,1,0,0,1,0,0,0,0,2.0
1295,IMG_3621.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.57139057,0.520726,0.6595924,0.5890755,0.25516817,0.19812915,0.68636,0.18231823,1,1,1,1,0,0,1,0,4.0
1443,IMG_3669.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81196964,0.40840667,0.6136396,0.46368238,0.36921337,0.033956304,0.5887669,0.22989814,1,0,1,0,0,0,1,0,2.0
1078,62_CIMG3797_1-25-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89554936,0.18643859,0.21004122,0.1314953,0.04368128,0.029459838,0.07477351,0.4055371,1,0,0,0,0,0,0,0,0.0
511,IMG_20190316_092237.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28643215,0.6100966,0.8547342,0.948122,0.27635053,0.12590833,0.21418665,0.36513883,0,1,1,1,0,0,0,0,2.0
2101,20200309_093415(0).jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.38374093,0.66781926,0.5257678,0.4767436,0.13096923,0.263726,0.530024,0.22771102,0,1,1,0,0,0,1,0,5.0
116,2019-03-13--Cedara-(DKB)-DSC_0095.JPG,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.57157356,0.43501762,0.631371,0.31457943,0.6292491,0.36589098,0.67272127,0.3462133,1,0,1,0,1,0,1,0,3.0
2048,20200309_093017.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23490795,0.8957094,0.5136496,0.29151058,0.33147532,0.28797483,0.51962155,0.35183778,0,1,1,0,0,0,1,0,4.0
543,20190313_145713.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4484347,0.7296985,0.5871632,0.7086612,0.81463265,0.17059852,0.7335164,0.33904326,0,1,1,1,1,0,1,0,3.0
160,2019-03-13--Cedara-(DKB)-DSC_0298.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40753853,0.24104054,0.24877697,0.510039,0.5191894,0.72103745,0.60062385,0.5300938,0,0,0,1,1,1,1,1,6.0
175,2019-03-13--Cedara-(DKB)-DSC_0047.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909163,0.36125588,0.56356305,0.6175453,0.57099515,0.14895582,0.35386708,0.3892042,1,0,1,1,1,0,0,0,3.0
796,IMG_20190316_080122.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27304545,0.8854797,0.8081172,0.78012186,0.28771344,0.06775469,0.2266278,0.6562487,0,1,1,1,0,0,0,1,2.0
272,2019-03-13--Cedara-(DKB)-DSC_0224.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63733417,0.30499953,0.47742188,0.40436485,0.48380262,0.30437252,0.4999168,0.49549398,1,0,0,0,0,0,0,0,1.0
1728,2012_03_IMG_6472_maize_diverse JM-R-Pn.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846026,0.40958455,0.42765746,0.08234045,0.14299257,0.02018819,0.07519056,0.37656263,1,0,0,0,0,0,0,0,1.0
871,IMG_20190316_081413_BURST002.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33597425,0.55538183,0.60344946,0.8983939,0.6414317,0.095360324,0.31067646,0.5716928,0,1,1,1,1,0,0,1,4.0
1117,52_CIMG3787_1-8-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9623541,0.21305886,0.1066415,0.12199289,0.044010144,0.020708686,0.11675185,0.39988178,1,0,0,0,0,0,0,0,0.0
936,IMG_20190316_085756.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34446713,0.23466016,0.5932682,0.71201247,0.58327556,0.30513042,0.49205762,0.7284042,0,0,1,1,1,0,0,1,3.0
863,IMG_20190316_084546.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29546052,0.6302262,0.5859715,0.9246825,0.24464817,0.13944367,0.3321326,0.2851529,0,1,1,1,0,0,0,0,2.0
1815,2012_03_IMG_6367_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5231283,0.14890254,0.23271762,0.095478736,0.3018883,0.42781448,0.19154735,0.8627656,1,0,0,0,0,0,0,1,3.0
1067,79_CIMG3814_1-381-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9292781,0.17678326,0.19667651,0.1325797,0.2530424,0.038399685,0.1202874,0.3282825,1,0,0,0,0,0,0,0,0.0
1358,IMG_3664.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36484683,0.8545065,0.40977776,0.5527301,0.3904911,0.18307011,0.5216701,0.42556491,0,1,0,1,0,0,1,0,3.0
2039,20200309_092845.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4744853,0.4310595,0.4528308,0.34160575,0.65744036,0.6244248,0.53239185,0.4815053,0,0,0,0,1,1,1,0,5.0
1705,2012_03_IMG_6373_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78316873,0.13387582,0.4824557,0.2442246,0.44914696,0.112784766,0.17509678,0.7575413,1,0,0,0,0,0,0,1,1.0
481,IMG_20190316_082502.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13391809,0.8335803,0.8295644,0.92354923,0.3339801,0.05758559,0.07481896,0.6369993,0,1,1,1,0,0,0,1,2.0
1632,2012_03_DSC1762_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.61685467,0.10305048,0.123891085,0.31858808,0.51096606,0.69072545,0.28859365,0.7840035,1,0,0,0,1,1,0,1,3.0
1830,2012_03_IMG_6345_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911946,0.2473457,0.5894865,0.1737459,0.36632937,0.034301005,0.102408804,0.6470615,1,0,1,0,0,0,0,1,2.0
751,20190313_111119.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.52383804,0.6150784,0.7824063,0.61982083,0.5937447,0.07073087,0.5965578,0.19121705,1,1,1,1,1,0,1,0,4.0
1413,IMG_3753.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35682386,0.11524296,0.13716708,0.41724885,0.2674368,0.85444736,0.27280876,0.4791737,0,0,0,0,0,1,0,0,0.0
951,IMG_20190316_092156.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.46768242,0.7584246,0.7080754,0.83949476,0.2040985,0.10890525,0.5437297,0.49167594,0,1,1,1,0,0,1,0,4.0
320,IMG_20190316_091043.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26336893,0.7029993,0.80126303,0.9839542,0.6356367,0.10114698,0.28439823,0.44867513,0,1,1,1,1,0,0,0,3.0
1312,IMG_3689.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669854,0.6433601,0.458717,0.582302,0.5295104,0.24055044,0.59561753,0.3246777,1,1,0,1,1,0,1,0,4.0
1296,IMG_3704.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77391464,0.5948831,0.57067233,0.6923153,0.18216425,0.09171034,0.62091327,0.29438192,1,1,1,1,0,0,1,0,4.0
159,2019-03-13--Cedara-(DKB)-DSC_0181.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6957211,0.8790023,0.5374951,0.38497943,0.7098912,0.065263145,0.6474166,0.28478792,1,1,1,0,1,0,1,0,3.0
1477,IMG_20190227_113031.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5342684,0.3252491,0.3279123,0.4024612,0.24815723,0.60074365,0.608097,0.6987179,1,0,0,0,0,1,1,1,2.0
534,20190313_142454.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3291793,0.22894785,0.39075413,0.15047021,0.67244744,0.7616478,0.561841,0.583844,0,0,0,0,1,1,1,1,4.0
785,IMG_0837.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3163739,0.71235055,0.6696501,0.8362514,0.74186075,0.14759241,0.29550496,0.64376855,0,1,1,1,1,0,0,1,3.0
2168,20200309_093416.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.56506157,0.35385078,0.30885464,0.4258187,0.1867679,0.6545761,0.41368887,0.675379,1,0,0,0,0,1,0,1,3.0
1081,170_CIMG3906_1-138-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8742317,0.18177147,0.19880357,0.14952043,0.20689394,0.0370787,0.13557814,0.15765399,1,0,0,0,0,0,0,0,0.0
372,IMG_20190316_082802.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19449832,0.7422713,0.5156976,0.87548953,0.48356193,0.54395825,0.18821819,0.6905675,0,1,1,1,0,1,0,1,3.0
5,2019-03-13--Cedara-(DKB)-DSC_0056.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638841,0.5804757,0.5698765,0.45931995,0.6310216,0.01672352,0.18897775,0.08691359,1,1,1,0,1,0,0,0,3.0
781,20190313_152808.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45866847,0.6327854,0.30111742,0.31144187,0.71819323,0.78644836,0.883323,0.43499026,0,1,0,0,1,1,1,0,2.0
1710,2012_03_IMG_6435_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859133,0.1855033,0.37657964,0.15810956,0.19225545,0.05595045,0.124332644,0.7683087,1,0,0,0,0,0,0,1,1.0
990,IMG_20190316_092451.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42636782,0.7423443,0.7431404,0.7302013,0.51045436,0.045621783,0.6378282,0.59219515,0,1,1,1,1,0,1,1,4.0
921,IMG_20190316_085030.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39961162,0.9063062,0.589038,0.80700606,0.30606797,0.13823442,0.36393443,0.29213712,0,1,1,1,0,0,0,0,2.0
1673,2012_03_DSC1795_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70239145,0.318663,0.21255974,0.30380687,0.108935185,0.4969379,0.28236824,0.718817,1,0,0,0,0,0,0,1,1.0
945,IMG_20190316_085923.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.75485593,0.4352219,0.41327357,0.7270914,0.45550692,0.06669327,0.48621324,0.39428777,1,0,0,1,0,0,0,0,2.0
219,2019-03-13--Cedara-(DKB)-DSC_0239.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.57611734,0.59175533,0.44468108,0.44156545,0.708417,0.20334347,0.59203935,0.6444072,1,1,0,0,1,0,1,1,2.0
230,2019-03-13--Cedara-(DKB)-DSC_0036.JPG,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6157236,0.32092512,0.36138117,0.79302317,0.49124673,0.60090756,0.5984243,0.55733633,1,0,0,1,0,1,1,1,4.0
579,20190313_144745.jpg,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7475477,0.4901624,0.6825099,0.47865167,0.8554442,0.042217296,0.4859688,0.238286,1,0,1,0,1,0,0,0,2.0
970,IMG_20190316_083316.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.58722067,0.6532419,0.75656784,0.6434301,0.58911115,0.04332939,0.6248425,0.28831738,1,1,1,1,1,0,1,0,4.0
1388,IMG_3864.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5280332,0.5285192,0.7548261,0.9174303,0.45444378,0.02844407,0.52167183,0.2749074,1,1,1,1,0,0,1,0,3.0
1198,48_CIMG3783_1-70-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8716109,0.20683882,0.14550649,0.42596513,0.1393756,0.12672625,0.10829694,0.5315691,1,0,0,0,0,0,0,1,0.0
2196,20200309_103037.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44886267,0.2252598,0.2682719,0.29585108,0.07904067,0.7147848,0.2854421,0.6587662,0,0,0,0,0,1,0,1,1.0
521,20190313_142653.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45921725,0.63028026,0.15058054,0.18104286,0.3524137,0.45783147,0.3760135,0.6435234,0,1,0,0,0,0,0,1,1.0
2027,20200309_093826.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48919705,0.34130424,0.4457568,0.36907774,0.39098173,0.41457134,0.30970705,0.5420785,0,0,0,0,0,0,0,1,1.0
976,IMG_20190316_092132.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3506138,0.662821,0.6836173,0.8128852,0.26933643,0.050641105,0.17995803,0.39216086,0,1,1,1,0,0,0,0,2.0
1065,13_CIMG3747_1-31-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7121816,0.36167234,0.2607679,0.23592742,0.15064712,0.20145673,0.18629932,0.46,1,0,0,0,0,0,0,0,0.0
1136,197_CIMG3933_1-33-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877894,0.20945108,0.119864665,0.21231732,0.060164243,0.012457272,0.0760822,0.1997655,1,0,0,0,0,0,0,0,0.0
1620,2012_03_DSC1687_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7682506,0.13429481,0.28192192,0.17870261,0.2485941,0.23048091,0.47673097,0.80449533,1,0,0,0,0,0,0,1,1.0
701,20190313_121021.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27272406,0.15988846,0.17546543,0.27890334,0.62502784,0.9430491,0.5900796,0.3960402,0,0,0,0,1,1,1,0,2.0
1583,2012_03_DSC1987_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5879489,0.25522625,0.20436831,0.3017784,0.6101029,0.24787706,0.6480562,0.6860728,1,0,0,0,1,0,1,1,3.0
2074,20200309_102118.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48888874,0.50839674,0.3281175,0.3041726,0.3429955,0.29751807,0.6644122,0.5683593,0,1,0,0,0,0,1,1,2.0
2194,20200309_092755.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5416199,0.32499918,0.37459996,0.2485037,0.38755396,0.6556473,0.58696747,0.6065402,1,0,0,0,0,1,1,1,4.0
2265,20200309_093125.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554667,0.58022684,0.3046911,0.2249162,0.095931716,0.40263426,0.5545161,0.5210537,1,1,0,0,0,0,1,1,3.0
880,IMG_20190316_082656.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12504576,0.5356706,0.920984,0.94955444,0.46069232,0.03346336,0.46391985,0.6064901,0,1,1,1,0,0,0,1,3.0
1201,84_CIMG3819_1-346-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8541127,0.1365212,0.13177492,0.26605725,0.08530143,0.3613426,0.18948528,0.76096714,1,0,0,0,0,0,0,1,2.0
779,20190313_153658.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42331412,0.694312,0.5928105,0.59994537,0.6320434,0.23763496,0.68082327,0.55565494,0,1,1,1,1,0,1,1,4.0
912,IMG_20190316_084210.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34948444,0.8463894,0.6262632,0.85864025,0.14219275,0.09207048,0.07337495,0.48480657,0,1,1,1,0,0,0,0,2.0
