imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
1678,2012_03_DSC1986_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7301316,0.17680255,0.36703697,0.1311972,0.055158094,0.13156104,0.32087982,0.68227166,1,0,0,0,0,0,0,1,2.0
663,20190313_112208.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20398311,0.027597187,0.18618047,0.1926584,0.19705565,0.9417105,0.5499248,0.54349136,0,0,0,0,0,1,1,1,1.0
827,IMG_20190316_081736.jpg,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28955844,0.8466739,0.54601693,0.17832752,0.04218148,0.048583068,0.79142076,0.61995184,0,1,1,0,0,0,1,1,3.0
1887,2012_03_IMG_6339_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13107854,0.011457802,0.065495394,0.033195224,0.020612005,0.7722537,0.30712306,0.96220684,0,0,0,0,0,1,0,1,1.0
2029,20200309_093016.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22093324,0.5870677,0.25313577,0.52947426,0.18217799,0.4366669,0.43287626,0.48902524,0,1,0,1,0,0,0,0,3.0
2068,20200309_090704.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101714835,0.020437764,0.034564953,0.036395624,0.037096284,0.9871973,0.31958035,0.5838375,0,0,0,0,0,1,0,1,3.0
236,2019-03-13--Cedara-(DKB)-DSC_0295.JPG,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5812114,0.95276433,0.13980891,0.31279776,0.24908285,0.019710388,0.6784189,0.19695316,1,1,0,0,0,0,1,0,2.0
119,2019-03-13--Cedara-(DKB)-DSC_0219.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1183485,0.027612431,0.08810521,0.5170033,0.07236607,0.91242933,0.38578093,0.17738484,0,0,0,1,0,1,0,0,1.0
556,20190313_120353.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.112014644,0.039293863,0.07632812,0.09350201,0.18301685,0.97944105,0.22480704,0.5569004,0,0,0,0,0,1,0,1,1.0
353,IMG_20190316_084550.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28234988,0.4469331,0.96518266,0.67495507,0.59987926,0.047693677,0.46412808,0.36521402,0,0,1,1,1,0,0,0,2.0
1662,2012_03_DSC1989_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18961585,0.12534025,0.9205386,0.30159512,0.3620134,0.19090472,0.41912642,0.45748022,0,0,1,0,0,0,0,0,0.0
486,IMG_20190316_093943.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24378473,0.9705274,0.29428917,0.7192321,0.08058733,0.027074479,0.38391325,0.21232559,0,1,0,1,0,0,0,0,0.0
89,2019-03-13--Cedara-(DKB)-DSC_0289.JPG,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3062578,0.10324503,0.9920012,0.18190664,0.10109261,0.02252579,0.362204,0.24943504,0,0,1,0,0,0,0,0,3.0
686,20190313_111657.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5227286,0.036433306,0.28505665,0.0150826555,0.09152287,0.83175653,0.3325307,0.31629443,1,0,0,0,0,1,0,0,4.0
829,IMG_20190316_075327.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.067873776,0.9097916,0.9539075,0.6722723,0.102497995,0.012220674,0.13118458,0.38907847,0,1,1,1,0,0,0,0,1.0
744,20190313_142559.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.49626514,0.13424729,0.13772388,0.2074761,0.48025948,0.89086616,0.86168545,0.17246754,0,0,0,0,0,1,1,0,0.0
927,IMG_20190316_080741.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.51775056,0.49580577,0.4783035,0.56680316,0.3678368,0.38723126,0.559374,0.6586391,1,0,0,1,0,0,1,1,2.0
343,IMG_20190316_074830.jpg,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10790767,0.9194416,0.46171242,0.8969372,0.07477083,0.052206244,0.32883933,0.4770626,0,1,0,1,0,0,0,0,2.0
706,20190313_142548.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34205577,0.78910893,0.19466446,0.120202236,0.4245418,0.3551482,0.9219008,0.09445896,0,1,0,0,0,0,1,0,0.0
1924,2012_03_IMG_6286_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84578335,0.14340018,0.3309055,0.1309377,0.04798502,0.066867225,0.16450064,0.7598932,1,0,0,0,0,0,0,1,1.0
1847,2012_03_IMG_6475_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27298927,0.0616114,0.22297451,0.07571315,0.036887333,0.25209728,0.2099971,0.9470916,0,0,0,0,0,0,0,1,0.0
1758,2012_03_IMG_6277_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98191845,0.15482135,0.16339202,0.051550645,0.07410268,0.059151232,0.08536989,0.110015325,1,0,0,0,0,0,0,0,0.0
2366,IMG_20200302_111634.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28032848,0.9527056,0.34312728,0.32402843,0.42972445,0.06615687,0.62044865,0.66029394,0,1,0,0,0,0,1,1,2.0
1960,20200309_101805.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3260608,0.97039247,0.15654185,0.21459478,0.04901537,0.059611645,0.49989346,0.55887663,0,1,0,0,0,0,0,1,2.0
1295,IMG_3621.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3609597,0.44361225,0.9299191,0.83440024,0.6576643,0.058813922,0.44575912,0.3033804,0,0,1,1,1,0,0,0,2.0
1443,IMG_3669.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96537924,0.16178755,0.13681781,0.060309365,0.016907748,0.031322226,0.2540775,0.03642077,1,0,0,0,0,0,0,0,0.0
1078,62_CIMG3797_1-25-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96934265,0.11748826,0.057421613,0.02051082,0.03652785,0.053732954,0.076531745,0.13151936,1,0,0,0,0,0,0,0,0.0
511,IMG_20190316_092237.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.052611716,0.31684455,0.98407066,0.65805835,0.19059868,0.030819274,0.2633014,0.2736818,0,0,1,1,0,0,0,0,1.0
2101,20200309_093415(0).jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4614317,0.6641084,0.44808978,0.2561736,0.07530057,0.20088436,0.7479853,0.43113947,0,1,0,0,0,0,1,0,4.0
116,2019-03-13--Cedara-(DKB)-DSC_0095.JPG,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2592473,0.06438951,0.96675104,0.21356118,0.2865681,0.08640736,0.36340576,0.13941962,0,0,1,0,0,0,0,0,2.0
2048,20200309_093017.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31539676,0.6384469,0.26925728,0.39906204,0.23877427,0.5335285,0.6349375,0.41487974,0,1,0,0,0,1,1,0,2.0
543,20190313_145713.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16221194,0.38951626,0.2038713,0.84278846,0.8710692,0.1090723,0.85133964,0.13414301,0,0,0,1,1,0,1,0,3.0
160,2019-03-13--Cedara-(DKB)-DSC_0298.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40546715,0.113708735,0.2708002,0.7324656,0.24557488,0.51594996,0.61370426,0.2726645,0,0,0,1,0,1,1,0,4.0
175,2019-03-13--Cedara-(DKB)-DSC_0047.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910676,0.10699144,0.10216496,0.092551425,0.04919042,0.01765417,0.21228972,0.04060675,1,0,0,0,0,0,0,0,0.0
796,IMG_20190316_080122.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06644586,0.95779884,0.9244961,0.6384852,0.06325386,0.00650971,0.12077967,0.3097936,0,1,1,1,0,0,0,0,1.0
272,2019-03-13--Cedara-(DKB)-DSC_0224.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88446647,0.3045121,0.27098978,0.1598536,0.12008066,0.10381449,0.31852683,0.100988366,1,0,0,0,0,0,0,0,1.0
1728,2012_03_IMG_6472_maize_diverse JM-R-Pn.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9071589,0.2938946,0.37994292,0.10163994,0.1061431,0.1255545,0.118441045,0.333756,1,0,0,0,0,0,0,0,1.0
871,IMG_20190316_081413_BURST002.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13796632,0.88726944,0.58395636,0.95211095,0.81508994,0.02793389,0.56737673,0.19132853,0,1,1,1,1,0,1,0,4.0
1117,52_CIMG3787_1-8-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98696357,0.28005436,0.02757536,0.015675489,0.05445064,0.02883922,0.049400732,0.07242809,1,0,0,0,0,0,0,0,0.0
936,IMG_20190316_085756.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12198888,0.10698622,0.47994196,0.21174374,0.20318946,0.47503537,0.25670958,0.7805325,0,0,0,0,0,0,0,1,2.0
863,IMG_20190316_084546.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2504451,0.7539571,0.46014848,0.81301534,0.09250049,0.041319843,0.21598472,0.3883984,0,1,0,1,0,0,0,0,1.0
1815,2012_03_IMG_6367_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13432941,0.00902883,0.048120104,0.058468267,0.034226153,0.9165973,0.20147952,0.7959532,0,0,0,0,0,1,0,1,1.0
1067,79_CIMG3814_1-381-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949149,0.19225377,0.034948304,0.010653004,0.03994164,0.0072284616,0.02622058,0.083884895,1,0,0,0,0,0,0,0,0.0
1358,IMG_3664.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6409423,0.812261,0.22554778,0.18741722,0.03488086,0.060602237,0.62758785,0.26372197,1,1,0,0,0,0,1,0,1.0
2039,20200309_092845.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41128376,0.25248975,0.28355405,0.40516138,0.1128466,0.26792052,0.5293168,0.43313408,0,0,0,0,0,0,1,0,3.0
1705,2012_03_IMG_6373_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44211748,0.014479963,0.077689804,0.12692322,0.05638483,0.6935401,0.3133997,0.6891281,0,0,0,0,0,1,0,1,1.0
481,IMG_20190316_082502.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01340603,0.86511993,0.97984695,0.8792243,0.5215367,0.010796809,0.14337705,0.16230044,0,1,1,1,1,0,0,0,2.0
1632,2012_03_DSC1762_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23642962,0.03971364,0.20053425,0.12399044,0.09575085,0.6321266,0.5047201,0.8450144,0,0,0,0,0,1,1,1,2.0
1830,2012_03_IMG_6345_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8534806,0.20282233,0.5565551,0.07948698,0.021125527,0.03114719,0.1788616,0.27921563,1,0,1,0,0,0,0,0,1.0
751,20190313_111119.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4762607,0.18583585,0.9896394,0.21021813,0.30271676,0.004124995,0.23996708,0.06754877,0,0,1,0,0,0,0,0,1.0
1413,IMG_3753.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06093107,0.0034863683,0.0041124537,0.02049053,0.004157292,0.9982418,0.41274297,0.022685543,0,0,0,0,0,1,0,0,0.0
951,IMG_20190316_092156.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19330284,0.9421067,0.26952085,0.7073218,0.06856744,0.013827462,0.5017813,0.33603624,0,1,0,1,0,0,1,0,3.0
320,IMG_20190316_091043.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14630932,0.46497926,0.45136386,0.9473716,0.11665862,0.1256326,0.4300663,0.3311571,0,0,0,1,0,0,0,0,0.0
1312,IMG_3689.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054973,0.78836405,0.21107614,0.3620158,0.07466592,0.31491914,0.59353745,0.12496041,1,1,0,0,0,0,1,0,2.0
1296,IMG_3704.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9456966,0.08120641,0.09307928,0.08458029,0.04053931,0.0933194,0.7524831,0.12934837,1,0,0,0,0,0,1,0,1.0
159,2019-03-13--Cedara-(DKB)-DSC_0181.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3343339,0.98285335,0.5551751,0.22804128,0.7224144,0.0054568625,0.77767503,0.17375585,0,1,1,0,1,0,1,0,2.0
1477,IMG_20190227_113031.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41212836,0.08701878,0.26741502,0.23174584,0.15311635,0.7550267,0.45992142,0.59626126,0,0,0,0,0,1,0,1,4.0
534,20190313_142454.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.28191313,0.056436125,0.22306882,0.092052564,0.099734485,0.91292244,0.618742,0.4551454,0,0,0,0,0,1,1,0,2.0
785,IMG_0837.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06590515,0.8954064,0.5213803,0.53918236,0.08908386,0.0106488075,0.5355335,0.7800258,0,1,1,1,0,0,1,1,3.0
2168,20200309_093416.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2985489,0.08237706,0.20463729,0.1547883,0.0948405,0.9386815,0.34691155,0.40681657,0,0,0,0,0,1,0,0,3.0
1081,170_CIMG3906_1-138-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867403,0.18651411,0.034700524,0.022387052,0.070799336,0.045484506,0.10047387,0.07141025,1,0,0,0,0,0,0,0,0.0
372,IMG_20190316_082802.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.073870465,0.13865308,0.34152463,0.7818734,0.1144107,0.47765887,0.37163088,0.5666074,0,0,0,1,0,0,0,1,2.0
5,2019-03-13--Cedara-(DKB)-DSC_0056.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899513,0.212066,0.19420907,0.0495551,0.088837065,0.0072112153,0.13964817,0.03096492,1,0,0,0,0,0,0,0,0.0
781,20190313_152808.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33412847,0.9322536,0.07486315,0.29995757,0.33010402,0.3272617,0.8290547,0.20789094,0,1,0,0,0,0,1,0,0.0
1710,2012_03_IMG_6435_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82330287,0.2193324,0.51507866,0.09476013,0.16594161,0.1346491,0.23900336,0.57941365,1,0,1,0,0,0,0,1,2.0
990,IMG_20190316_092451.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41140202,0.9313828,0.5087591,0.2419422,0.077759415,0.017390693,0.63685375,0.507716,0,1,1,0,0,0,1,1,4.0
921,IMG_20190316_085030.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36587808,0.9567809,0.16264726,0.16348393,0.022001637,0.039863005,0.35787523,0.31243536,0,1,0,0,0,0,0,0,0.0
1673,2012_03_DSC1795_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38124692,0.10483255,0.14772454,0.050295703,0.069100685,0.60054386,0.438165,0.705769,0,0,0,0,0,1,0,1,3.0
945,IMG_20190316_085923.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6542411,0.78713924,0.7564908,0.63643336,0.13685277,0.008537091,0.31060576,0.25207937,1,1,1,1,0,0,0,0,4.0
219,2019-03-13--Cedara-(DKB)-DSC_0239.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28263018,0.90098214,0.19094239,0.3169273,0.45273265,0.20595224,0.8694504,0.41017672,0,1,0,0,0,0,1,0,3.0
230,2019-03-13--Cedara-(DKB)-DSC_0036.JPG,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25471938,0.12796403,0.85453635,0.8916598,0.47555083,0.27688083,0.3860944,0.51763517,0,0,1,1,0,0,0,1,2.0
579,20190313_144745.jpg,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.72915494,0.33755904,0.54088,0.6903801,0.5280421,0.057352584,0.8554196,0.12192585,1,0,1,1,1,0,1,0,2.0
970,IMG_20190316_083316.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3683692,0.96140593,0.7483732,0.18131937,0.11982465,0.0040943255,0.6320893,0.28075206,0,1,1,0,0,0,1,0,1.0
1388,IMG_3864.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.57276136,0.1583508,0.96972746,0.37458634,0.09014132,0.039721042,0.6621206,0.17175677,1,0,1,0,0,0,1,0,1.0
1198,48_CIMG3783_1-70-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7724244,0.05772719,0.06821676,0.03253709,0.07525456,0.45299476,0.14630264,0.57756543,1,0,0,0,0,0,0,1,0.0
2196,20200309_103037.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2517313,0.04368666,0.07269622,0.07758861,0.07323548,0.97198874,0.36437863,0.30007148,0,0,0,0,0,1,0,0,2.0
521,20190313_142653.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37232727,0.96535146,0.06669487,0.12246152,0.20883869,0.07342324,0.72042584,0.14518976,0,1,0,0,0,0,1,0,1.0
2027,20200309_093826.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29699445,0.24073723,0.19092947,0.1725431,0.32645032,0.8138071,0.48041186,0.27072147,0,0,0,0,0,1,0,0,3.0
976,IMG_20190316_092132.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29987258,0.59292406,0.5030595,0.81224287,0.26002783,0.14357413,0.359688,0.2760235,0,1,1,1,0,0,0,0,2.0
1065,13_CIMG3747_1-31-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498226,0.10804748,0.10067758,0.027554978,0.0764985,0.20381449,0.23836663,0.12211301,1,0,0,0,0,0,0,0,0.0
1136,197_CIMG3933_1-33-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861698,0.2660091,0.053861853,0.030861013,0.08103129,0.040655762,0.053442176,0.08387386,1,0,0,0,0,0,0,0,0.0
1620,2012_03_DSC1687_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8425822,0.098267294,0.11898161,0.05175546,0.1808249,0.30144253,0.51680446,0.31980067,1,0,0,0,0,0,1,0,3.0
701,20190313_121021.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14694527,0.021424362,0.0766296,0.12111071,0.08805571,0.97806233,0.4019837,0.554745,0,0,0,0,0,1,0,1,1.0
1583,2012_03_DSC1987_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.34865424,0.11941445,0.23459668,0.07503386,0.14710155,0.5090054,0.5480138,0.8154434,0,0,0,0,0,1,1,1,4.0
2074,20200309_102118.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4643453,0.9508967,0.4316707,0.13660678,0.17869519,0.07014396,0.44419283,0.5035832,0,1,0,0,0,0,0,1,1.0
2194,20200309_092755.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25753072,0.11157357,0.66878325,0.41451028,0.16480558,0.69778585,0.49562672,0.53795993,0,0,1,0,0,1,0,1,3.0
2265,20200309_093125.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4197198,0.24717689,0.29926878,0.1444737,0.18068656,0.5270561,0.42126933,0.35746455,0,0,0,0,0,1,0,0,2.0
880,IMG_20190316_082656.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05496012,0.28371245,0.9642646,0.34194142,0.3054106,0.08581099,0.52694523,0.41458222,0,0,1,0,0,0,1,0,1.0
1201,84_CIMG3819_1-346-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9146987,0.05068901,0.016582863,0.014063145,0.038326446,0.20680845,0.12489805,0.28649327,1,0,0,0,0,0,0,0,1.0
779,20190313_153658.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42372352,0.945158,0.63200724,0.6218148,0.29548708,0.042363495,0.52118874,0.20779184,0,1,1,1,0,0,1,0,4.0
