imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
2029,20200309_093016.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22410439,0.616931,0.34203205,0.22943881,0.3066249,0.5312318,0.35288227,0.4524552,0,1,0,0,0,1,0,0,3.0
2068,20200309_090704.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39270058,0.20618324,0.19028682,0.201726,0.19403459,0.78628725,0.3374098,0.4264516,0,0,0,0,0,1,0,0,2.0
236,2019-03-13--Cedara-(DKB)-DSC_0295.JPG,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.534001,0.86586285,0.33692014,0.41781214,0.1768078,0.08547218,0.4793751,0.26132363,1,1,0,0,0,0,0,0,1.0
119,2019-03-13--Cedara-(DKB)-DSC_0219.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24382211,0.088854216,0.28999335,0.28874657,0.3352767,0.8924299,0.6242638,0.44366306,0,0,0,0,0,1,1,0,1.0
556,20190313_120353.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20107053,0.13315555,0.15894797,0.14512275,0.14185463,0.9183478,0.3441077,0.47642818,0,0,0,0,0,1,0,0,0.0
353,IMG_20190316_084550.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17492284,0.76138663,0.9284186,0.7947706,0.46027866,0.010991342,0.48105702,0.41226467,0,1,1,1,0,0,0,0,2.0
1662,2012_03_DSC1989_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15949914,0.28544998,0.8330509,0.4545618,0.76671994,0.14257373,0.6748897,0.58899444,0,0,1,0,1,0,1,1,3.0
486,IMG_20190316_093943.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28796664,0.9399208,0.35504606,0.67712766,0.31598803,0.068169445,0.38694286,0.32539606,0,1,0,1,0,0,0,0,0.0
89,2019-03-13--Cedara-(DKB)-DSC_0289.JPG,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.30121946,0.22698179,0.9781582,0.38904858,0.47013688,0.056672905,0.5281107,0.26561928,0,0,1,0,0,0,1,0,4.0
686,20190313_111657.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.27639204,0.22784793,0.5194244,0.20325987,0.59914476,0.7021533,0.59250885,0.29908836,0,0,1,0,1,1,1,0,2.0
829,IMG_20190316_075327.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010179593,0.972194,0.96171236,0.9105796,0.12880908,0.0033551096,0.13820116,0.31750903,0,1,1,1,0,0,0,0,1.0
744,20190313_142559.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34254214,0.14184242,0.5613791,0.18486789,0.7418825,0.6607526,0.80937344,0.21319523,0,0,1,0,1,1,1,0,2.0
927,IMG_20190316_080741.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39163053,0.65303427,0.6366721,0.29438052,0.09976746,0.084604606,0.61320573,0.5346518,0,1,1,0,0,0,1,1,4.0
343,IMG_20190316_074830.jpg,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.035421554,0.959097,0.5832833,0.80870295,0.22429918,0.023230156,0.30144623,0.3155502,0,1,1,1,0,0,0,0,3.0
706,20190313_142548.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33144543,0.7283982,0.5734284,0.44529775,0.7277893,0.24203308,0.8347544,0.25995988,0,1,1,0,1,0,1,0,2.0
1924,2012_03_IMG_6286_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8546851,0.22967172,0.5652429,0.112123616,0.16269742,0.09290561,0.3129252,0.47384965,1,0,1,0,0,0,0,0,1.0
1847,2012_03_IMG_6475_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3031013,0.086506106,0.40997615,0.05631418,0.065736,0.28327027,0.37976825,0.9675523,0,0,0,0,0,0,0,1,0.0
1758,2012_03_IMG_6277_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920893,0.19219263,0.32028916,0.052887034,0.031244688,0.012634361,0.18329999,0.04644669,1,0,0,0,0,0,0,0,0.0
2366,IMG_20200302_111634.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32380965,0.9123318,0.3308823,0.08883322,0.27387032,0.097647056,0.6008499,0.6320081,0,1,0,0,0,0,1,1,2.0
1960,20200309_101805.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33583152,0.80399925,0.36294234,0.38316813,0.19722159,0.21803491,0.42324516,0.4674098,0,1,0,0,0,0,0,0,1.0
1295,IMG_3621.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38349003,0.6452796,0.8298034,0.7118754,0.5337924,0.06012318,0.6287533,0.35872322,0,1,1,1,1,0,1,0,4.0
1443,IMG_3669.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96983564,0.33841,0.2552107,0.07060658,0.06553989,0.023133414,0.5812845,0.059493303,1,0,0,0,0,0,1,0,1.0
1078,62_CIMG3797_1-25-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91175073,0.27208084,0.18072808,0.07845863,0.13733281,0.06453078,0.21320775,0.24039167,1,0,0,0,0,0,0,0,0.0
511,IMG_20190316_092237.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10627874,0.433264,0.9675556,0.86615777,0.36917755,0.019361615,0.23638524,0.2257589,0,0,1,1,0,0,0,0,1.0
2101,20200309_093415(0).jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3381514,0.78362995,0.50147015,0.24426605,0.24184933,0.29248512,0.74608463,0.3224167,0,1,1,0,0,0,1,0,5.0
116,2019-03-13--Cedara-(DKB)-DSC_0095.JPG,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7513048,0.35858327,0.818152,0.29772618,0.45208758,0.086140625,0.55914855,0.15000542,1,0,1,0,0,0,1,0,2.0
2048,20200309_093017.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15288629,0.73903084,0.6897151,0.24059905,0.39741266,0.27202186,0.5298207,0.39707556,0,1,1,0,0,0,1,0,4.0
543,20190313_145713.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34459585,0.5952571,0.6146962,0.36813802,0.8037015,0.2304989,0.84215254,0.40148038,0,1,1,0,1,0,1,0,2.0
160,2019-03-13--Cedara-(DKB)-DSC_0298.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38593638,0.26875374,0.5556641,0.69464236,0.520605,0.37986386,0.43460146,0.4920418,0,0,1,1,1,0,0,0,2.0
175,2019-03-13--Cedara-(DKB)-DSC_0047.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97826755,0.2670596,0.26044825,0.22117144,0.04020971,0.009240627,0.2685437,0.05036091,1,0,0,0,0,0,0,0,0.0
796,IMG_20190316_080122.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.045350943,0.9748982,0.85274166,0.71743995,0.113221526,0.019616332,0.24279486,0.4243741,0,1,1,1,0,0,0,0,1.0
272,2019-03-13--Cedara-(DKB)-DSC_0224.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7873151,0.22970131,0.34797603,0.28611788,0.3051026,0.15248643,0.66061157,0.2245792,1,0,0,0,0,0,1,0,2.0
1728,2012_03_IMG_6472_maize_diverse JM-R-Pn.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9473514,0.28067008,0.34206256,0.10054703,0.08222357,0.050300326,0.22596945,0.126852,1,0,0,0,0,0,0,0,1.0
871,IMG_20190316_081413_BURST002.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15884772,0.58940065,0.41542682,0.96848553,0.8105414,0.021726111,0.38840568,0.51534444,0,1,0,1,1,0,0,1,3.0
1117,52_CIMG3787_1-8-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96272236,0.3138982,0.067826055,0.028590057,0.038076017,0.04837989,0.15452,0.109373145,1,0,0,0,0,0,0,0,0.0
936,IMG_20190316_085756.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3305877,0.1761205,0.56883055,0.15787646,0.32763806,0.24926296,0.28176737,0.7850116,0,0,1,0,0,0,0,1,3.0
863,IMG_20190316_084546.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21545696,0.72397584,0.40992522,0.7827729,0.34589568,0.06211659,0.31599957,0.4403343,0,1,0,1,0,0,0,0,1.0
1815,2012_03_IMG_6367_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18798324,0.019614726,0.2617773,0.05019989,0.10722581,0.8561992,0.35377732,0.9455265,0,0,0,0,0,1,0,1,1.0
1067,79_CIMG3814_1-381-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94752204,0.15792689,0.27860194,0.044422224,0.21915527,0.026859634,0.20687008,0.15561822,1,0,0,0,0,0,0,0,0.0
1358,IMG_3664.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53320867,0.6965204,0.31777185,0.21589391,0.13847539,0.27761075,0.43083867,0.3463833,1,1,0,0,0,0,0,0,0.0
2039,20200309_092845.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26985553,0.1218049,0.42010617,0.19714798,0.32266223,0.84698576,0.46765664,0.31192112,0,0,0,0,0,1,0,0,3.0
1705,2012_03_IMG_6373_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.52650136,0.09317049,0.36113265,0.14647135,0.23671223,0.49728635,0.41812778,0.64800495,1,0,0,0,0,0,0,1,1.0
481,IMG_20190316_082502.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0052691135,0.9092348,0.9462558,0.98265404,0.63451725,0.0014367247,0.17108724,0.28283444,0,1,1,1,1,0,0,0,2.0
1632,2012_03_DSC1762_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31981146,0.095139876,0.26543483,0.15854108,0.34754807,0.6948297,0.4375112,0.6624174,0,0,0,0,0,1,0,1,1.0
1830,2012_03_IMG_6345_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889299,0.21784249,0.6198221,0.046256084,0.1299777,0.022062872,0.24516535,0.22893275,1,0,1,0,0,0,0,0,1.0
751,20190313_111119.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.35375777,0.34400982,0.9595981,0.5394745,0.8979372,0.017755542,0.6537265,0.13595088,0,0,1,1,1,0,1,0,2.0
1413,IMG_3753.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29657537,0.03869998,0.10110648,0.05504005,0.09602188,0.9650235,0.41830498,0.13792221,0,0,0,0,0,1,0,0,0.0
951,IMG_20190316_092156.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.626911,0.70653445,0.4617273,0.6855195,0.16570237,0.024509802,0.5158534,0.21570982,1,1,0,1,0,0,1,0,4.0
320,IMG_20190316_091043.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0389729,0.6743327,0.6256285,0.9914078,0.7524199,0.0067017428,0.24771693,0.16960418,0,1,1,1,1,0,0,0,3.0
1312,IMG_3689.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81881857,0.8204879,0.35399625,0.31552032,0.09361159,0.031824473,0.47365648,0.1162009,1,1,0,0,0,0,0,0,1.0
1296,IMG_3704.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8759879,0.45589483,0.22247548,0.22977544,0.06076795,0.038834825,0.5796736,0.15910669,1,0,0,0,0,0,1,0,1.0
159,2019-03-13--Cedara-(DKB)-DSC_0181.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2957546,0.9427124,0.7054586,0.46939537,0.7763003,0.015492778,0.76049733,0.22548378,0,1,1,0,1,0,1,0,2.0
1477,IMG_20190227_113031.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43511787,0.08087285,0.29973313,0.23428033,0.11408199,0.6093813,0.37491673,0.7006293,0,0,0,0,0,1,0,1,4.0
534,20190313_142454.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.24454176,0.22056858,0.4403368,0.3063252,0.24568717,0.63130796,0.5956332,0.548057,0,0,0,0,0,1,1,1,3.0
785,IMG_0837.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043300923,0.9553095,0.74234533,0.62244445,0.3805028,0.011046288,0.41660446,0.7062503,0,1,1,1,0,0,0,1,2.0
2168,20200309_093416.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40471974,0.18471824,0.40636292,0.18942209,0.2977804,0.7733179,0.4288045,0.51232105,0,0,0,0,0,1,0,1,4.0
1081,170_CIMG3906_1-138-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98031473,0.18672575,0.06146148,0.023697658,0.02089991,0.032621127,0.11159891,0.06314831,1,0,0,0,0,0,0,0,0.0
372,IMG_20190316_082802.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14100021,0.1493132,0.80684006,0.37668735,0.37819082,0.23761675,0.23540887,0.40332064,0,0,1,0,0,0,0,0,1.0
5,2019-03-13--Cedara-(DKB)-DSC_0056.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96768785,0.33486024,0.36640847,0.073902816,0.13809025,0.022574583,0.34220606,0.04795046,1,0,0,0,0,0,0,0,0.0
781,20190313_152808.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20116925,0.96174496,0.31865245,0.17579177,0.47676095,0.12804164,0.7648071,0.4998098,0,1,0,0,0,0,1,0,0.0
1710,2012_03_IMG_6435_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75583106,0.23656508,0.60417575,0.16104655,0.12214601,0.08118807,0.28685835,0.5948419,1,0,1,0,0,0,0,1,2.0
990,IMG_20190316_092451.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23282644,0.84796435,0.40388286,0.6669538,0.33823472,0.011423905,0.37538296,0.75816566,0,1,0,1,0,0,0,1,1.0
921,IMG_20190316_085030.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11553694,0.9491583,0.3163825,0.59594923,0.18917626,0.049717028,0.57847273,0.4102979,0,1,0,1,0,0,1,0,2.0
1673,2012_03_DSC1795_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152745,0.10178369,0.16417722,0.084955335,0.085135795,0.47268817,0.27913293,0.76221186,1,0,0,0,0,0,0,1,1.0
945,IMG_20190316_085923.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6001347,0.5982423,0.5027582,0.8141185,0.5410833,0.010234402,0.33715668,0.2554452,1,1,1,1,1,0,0,0,5.0
219,2019-03-13--Cedara-(DKB)-DSC_0239.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28920904,0.9089514,0.47242293,0.477065,0.7685847,0.036359303,0.59637547,0.50008136,0,1,0,0,1,0,1,1,3.0
230,2019-03-13--Cedara-(DKB)-DSC_0036.JPG,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2902953,0.37456176,0.6106433,0.84489197,0.7580658,0.21199475,0.55964196,0.4198026,0,0,1,1,1,0,1,0,3.0
579,20190313_144745.jpg,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.69299114,0.31118196,0.87752014,0.47940665,0.5602342,0.02713426,0.7402263,0.13038187,1,0,1,0,1,0,1,0,1.0
970,IMG_20190316_083316.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05952203,0.930159,0.54626095,0.77468866,0.8293513,0.0025725241,0.6797662,0.5444292,0,1,1,1,1,0,1,1,4.0
1388,IMG_3864.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23931661,0.4125408,0.955848,0.41251704,0.28131878,0.024061108,0.6026594,0.2406982,0,0,1,0,0,0,1,0,2.0
1198,48_CIMG3783_1-70-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.74697614,0.28466412,0.17695352,0.1322733,0.25175807,0.10116587,0.1741502,0.61124563,1,0,0,0,0,0,0,1,0.0
2196,20200309_103037.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44998288,0.11491123,0.18850501,0.20185217,0.11649312,0.85728365,0.30887783,0.3806552,0,0,0,0,0,1,0,0,2.0
521,20190313_142653.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17883202,0.97404826,0.18332347,0.14804809,0.310133,0.081455246,0.7610448,0.3091924,0,1,0,0,0,0,1,0,1.0
2027,20200309_093826.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21494494,0.20674108,0.47974473,0.13604811,0.6761226,0.648801,0.4225901,0.4209993,0,0,0,0,1,1,0,0,4.0
976,IMG_20190316_092132.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3698516,0.69233423,0.67078197,0.56291854,0.2352534,0.05581329,0.40509462,0.35449827,0,1,1,1,0,0,0,0,2.0
1065,13_CIMG3747_1-31-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8706093,0.29723313,0.2166052,0.1443104,0.087490626,0.16353697,0.3858368,0.30858576,1,0,0,0,0,0,0,0,0.0
1136,197_CIMG3933_1-33-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98237807,0.19986722,0.05267113,0.010796406,0.011350123,0.025433796,0.110115655,0.059724685,1,0,0,0,0,0,0,0,0.0
1620,2012_03_DSC1687_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8116105,0.3331033,0.37624562,0.18186957,0.27330792,0.230573,0.45173794,0.32660955,1,0,0,0,0,0,0,0,2.0
701,20190313_121021.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21388681,0.096906625,0.22279647,0.19885828,0.27103677,0.9295526,0.3976008,0.39723536,0,0,0,0,0,1,0,0,0.0
1583,2012_03_DSC1987_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6461795,0.14481683,0.15659593,0.0483311,0.22079314,0.39660472,0.5828826,0.65785855,1,0,0,0,0,0,1,1,2.0
2074,20200309_102118.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3553013,0.81649435,0.61376405,0.20272033,0.52279025,0.190828,0.5477466,0.5616823,0,1,1,0,1,0,1,1,4.0
2194,20200309_092755.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29603514,0.2559274,0.5142859,0.31808317,0.27842036,0.6908854,0.46002352,0.53544915,0,0,1,0,0,1,0,1,3.0
2265,20200309_093125.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37879828,0.20563374,0.4455313,0.24870475,0.2291508,0.7185598,0.39777604,0.49350366,0,0,0,0,0,1,0,0,2.0
880,IMG_20190316_082656.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04448644,0.35646087,0.9328387,0.42432147,0.1990465,0.07409399,0.33331424,0.59371626,0,0,1,0,0,0,0,1,1.0
1201,84_CIMG3819_1-346-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87385356,0.32409346,0.06566644,0.07634818,0.10147898,0.1500414,0.20886995,0.29366052,1,0,0,0,0,0,0,0,1.0
779,20190313_153658.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34965536,0.9514177,0.6009212,0.5956083,0.26115644,0.019156452,0.55845064,0.3292138,0,1,1,1,0,0,1,0,4.0
